selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_41034786fb5a832f2f14,263,fence.column.1775.width_m,fence.columns,node_9c3c4646a0e9aa9e0ac46f1b,fence.column.1775.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5e6814b3e6a31d0b071be9a7d3d216d4ee9674cb5287db7e5a227e2bc68f205a
tau_9f9011c556178b97d44e,264,enzo.internal_doors.color,enzo.doors,node_330b3380a068ba51aebb6866,enzo.internal_doors.color,"""white""",,0.0,"""white""",0.0,1.0,1,1,1,1,0,0,,,0f111bd4f45d944f6d4275546bdebf364492fd7b553d22104584705b1520cee6
tau_b2d19ed6e3c191b2dc29,265,fence.column.0797.finish,fence.columns,node_61f31d207cd4aa0694594d76,fence.column.0797.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,77d3acce956c9da30f053d870f810ba46871ea223864f5be6fbdca21f0a95ce4
tau_9f2cb645dfa1860cadb4,266,fence.column.0976.material,fence.columns,node_8ce1153cf13458f6670e8247,fence.column.0976.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,0fbf5dc4661ba9566a3406ae69f586c8990f61ad86b46f2dedc74ef2d4688ab1
tau_2f0bc175246acad13325,267,fence.column.1233.material,fence.columns,node_fae775ca39200ee650282002,fence.column.1233.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,d7dc530fe17a497c9edfff7faa8b5b0e50b1011232baab13e236cdf39da4b148
tau_c24335e1cb020c2eb740,268,fence.column.0867.total_height_m,fence.columns,node_042993e090bc516d22b01f92,fence.column.0867.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,c6f6d6285b19953e36c5534d71cf717781d8a695be3bddc4793de8b2600817c6
tau_029e150d338fafa29914,269,fence.column.0742.gap_to_next_m,fence.columns,node_24c9c4be43691c01cf02e2b9,fence.column.0742.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,8cfbc00574b2bd8cd8d15a9f45dff6740bab06fbed1c6a7719883cdb2d9c86fe
tau_f58e1cd8265b10acafaf,270,fence.column.1043.finish,fence.columns,node_a7ff72a288a314f6a959c58d,fence.column.1043.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,5ed2c87ff7791c7bc6bda941bc67b5ad0ae802e21bf21ecb751872a157d1fb90
tau_1db13fa17ccb72bcef1f,271,fence.column.1620.gap_to_next_m,fence.columns,node_9eb84a6df4c056864e9aa09e,fence.column.1620.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,acb034095c9a35efc02eef7e35c6dac0c6cc98ca6fcbcdc444912e12093ae4d9
tau_43ef17e8a8681e186ed7,272,intercom.09.column,intercom.individual,node_a21220514d9d69bdd247133d,intercom.09.column,1,count,0.0,1,0.0,1.0,1,1,1,1,0,0,,,1f881993c90a9b96711e5dd538cc7cbd27e014541047caa47e6dbe823a8d114a
tau_94d7b9b2086ed50aae9c,273,fence.column.0938.lower_wall_height_m,fence.columns,node_bad73df070752ed0e468694e,fence.column.0938.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,37b621cf60395d7c157de30043226ba669ba3ca18e56fdda45e55c02cb70a36d
tau_0016f74b781a453eb239,274,fence.column.0320.lower_wall_height_m,fence.columns,node_8e079ccf4025c6b0119e15f6,fence.column.0320.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,0;12;39;51,,6a99e13af16289e48300eed44f06dfcf87f3fd37fea83507115732935069c28c
tau_e26878e3d51ee13ebd51,275,fence.column.1401.gap_to_next_m,fence.columns,node_04112fc320ebcdb3d078ae7c,fence.column.1401.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,14;16;45;58,,a3412321be9949858840944a92a5fe410696b7743d1c61e2934783e4731e9d95
tau_ce08170e84f8ae013648,276,fence.column.1060.lower_wall_height_m,fence.columns,node_cfe1a15e856c26f05380045e,fence.column.1060.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,25;50,,cf844dc2040494a8321b3077167faafbef48de652b6d39b3df4c5f7d3596d32c
tau_e19442e99579f710f5bf,277,fence.column.1011.width_m,fence.columns,node_749531b8aaa8f78658ea9301,fence.column.1011.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1e52162c858cf98d0e25a49338fa4f3a70e129b8945e5c39f59adaa8fa071af1
tau_cc862054adafea06b709,278,fence.column.1829.lower_wall_height_m,fence.columns,node_03081ffa6858ad24ca455c10,fence.column.1829.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,47aac0fac31dee6c708a98334001252c7abad7ccd07c29ac10e8b3dddd37d2fa
tau_1fd1bb60406782a1a066,279,fence.column.0953.gap_to_next_m,fence.columns,node_9daa34884b30f3b8900434ce,fence.column.0953.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d61d1054eb50c795414c68052389cfeb56c951b0509b5e8cb27afe34567d452a
tau_5fe32329cdafbb364997,280,fence.column.1836.lower_wall_height_m,fence.columns,node_7c0e7c5d0530b68a09d6a150,fence.column.1836.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,f16303e03bf22a12161d825bbbc147eb2aa2f45d7ba06cbffebd84ccd86c390d
tau_33e8ce07ead5ce97ce3a,281,fence.column.0474.gap_to_next_m,fence.columns,node_f025d257e447f42f0fd6061b,fence.column.0474.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c72129e8059e4717826a60d6c29a56bb48ab7cb798a67066d1fd5e4b7770168b
tau_2fffb548d9bfb6c2a966,282,fence.column.1552.material,fence.columns,node_2c93e838f8c17e47063565e6,fence.column.1552.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,d993000b275a639ac12ba32b55c642bb3fd055c497f7926085508bf8530b8d41
tau_1c5e02dbb79da8940241,283,fence.column.0684.width_m,fence.columns,node_63aeb40d0985faee39e46602,fence.column.0684.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,da5098e596d154338897a75f7389790520b02d87c05dbc5ee42d440f951ecf06
tau_22e8cb90cd25ea3b0f95,284,balcony.north.03.depth_m,balcony.north,node_0688ef9ada3c34b7f44cad08,balcony.north.03.depth_m,1.5,m,0.02,1.5,0.0,1.0,1,1,1,1,0,0,,,80c37db80c2a6b4c53faab541a9f6a56f458b5afeef87403062e3afae33415b1
tau_08918fb31cefcc391779,285,fence.column.0116.gap_to_next_m,fence.columns,node_7bc8b99bae6e550165aded02,fence.column.0116.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f385a02bc381bf4275fc86ba06d713291029275b240024ff81ebf10421be1ec9
tau_2e9ccb278193507f4a6c,286,fence.column.0228.gap_to_next_m,fence.columns,node_612b1d13f75d50285f086362,fence.column.0228.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,3385d12557770c5815f404495c8b503f5dd74bf90d83a129fb7c1dbfbf7eda04
tau_c662baa69d55b8e5897c,287,balcony.north.10.railing_material,balcony.north,node_956b8f484bde087581ec0e6f,balcony.north.10.railing_material,"""iron""",,0.0,"""iron""",0.0,1.0,1,1,1,1,0,0,,,91a7b09ca7627c7079f38551bcae2ce022a34e5774da110a78a8d1ceb8399447
tau_0ac3c8d4b3b876d6234e,288,fence.column.1679.gap_to_next_m,fence.columns,node_6daf725a90130af23a59d293,fence.column.1679.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,254b3ede3b5f1207ad6d2ad4dc74fd1d1fbf3e2c7db811614fe7ea3540c0ca12
tau_563e1364d64abe06e97f,289,fence.column.1112.finish,fence.columns,node_ed3cb6ad9f2a54d7fbd09cb4,fence.column.1112.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,4cf8f90a4dcb65f2024171a2defe42be25fa729a7a691f5a89735589fa014b97
tau_79fc15b582d81974e03a,290,fence.column.0805.lower_wall_height_m,fence.columns,node_d3d0c02ad3d1cb3deebcbe7e,fence.column.0805.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,d8330fd5c7eac078e466dd598dfd39196bf6b1a9bf48b6ff907e992054207bc3
tau_fac072dbeffc5415ea49,291,fence.column.0210.width_m,fence.columns,node_a7ff72a288a314f6a959c58d,fence.column.0210.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,afcd6220b3d09910ae5df780170feff40b439332981c8c28aae394bb1e0dac60
tau_1ec50b35f27382051d2c,292,enzo.corridor.plant_count,enzo.corridor,node_b088458ccbb0b53782ab130a,enzo.corridor.plant_count,3,count,0.0,3,0.0,1.0,1,1,1,1,0,0,,,2605ab21930edf39aff254d36261b985da3bfb8ed9f52305e09c937ed707aee8
tau_a95fb00a76583d62853c,293,fence.column.0610.material,fence.columns,node_b0bb0a596e384898d043bea0,fence.column.0610.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,6bc2bf5de798d6549d13a62cd1b9454874678f8618597473d890412e03e07091
tau_2f018acd1092429fc607,294,fence.column.0025.material,fence.columns,node_bf48e6df5220da00de72471b,fence.column.0025.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ee4aa18d559890e8d8d60fb23beb365f4f757fad7955ee6bf6e43f527a140d50
tau_1113ff8f2807cb3c1b45,295,fence.column.1146.material,fence.columns,node_d7fe39a0cfc229031927eb45,fence.column.1146.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,3ce87f632163a95cb6489fddaf934a9c6cc759acc8b838f3426b50107982d832
tau_a59a140481a62679c4a0,296,fence.column.1222.total_height_m,fence.columns,node_e76f9563762a97003ed4aca5,fence.column.1222.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,2;3;12;42;52,,75ea84c262d47ba93da490c1ae0fbf3eaa62d67f00007beff5b7fafc1c1d2586
tau_ea05a516e98e09cdc473,297,fence.column.1946.material,fence.columns,node_8bfc9692eb0c01978edeeee8,fence.column.1946.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,5e1f4ab240de2b08d616bc99ff80e299aa9bf1348606fc0f6aaff3bf6cbf1f83
tau_483ad50fbc9995c05fd3,298,fence.column.1134.total_height_m,fence.columns,node_ba58811605692f8eb32aafdf,fence.column.1134.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,f55409a47b0c69e441e390c133313b49c8f75f37d4992ab78a0627ab99466cb0
tau_7df6946809e23921446a,299,fence.column.0613.finish,fence.columns,node_9c39c795a03d0f8547f2ed0c,fence.column.0613.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,bc401cb79dec4449349fd08b831736c63378cd8451efcc063e429fe52774b30a
tau_fb9c575090d3e8431819,300,fence.column.0431.lower_wall_height_m,fence.columns,node_cfe1a15e856c26f05380045e,fence.column.0431.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,6;62;63,,2ff0dd0d9c7cbaeba2e572d02de545625d7e71e69613fc8f7f611fb8067a0ea0
tau_1fa2bd9d1966e0f3b085,301,fence.column.0543.lower_wall_height_m,fence.columns,node_89a631a18a6bc8795626573d,fence.column.0543.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,5c5e8b78c7b4419d667121c7d773c7e09380946f1f14e024ecf2db5660e1beec
tau_30bf9a359b6c1cf3f540,302,fence.column.1174.finish,fence.columns,node_ccbd546c475c4184aabff8bf,fence.column.1174.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,1d8c4ded3e48da0bf8ae119bb1c9f145bd23735625f3c1bd8401c5158a0e4de9
tau_fcf2f26751882148ff71,303,fence.column.0308.finish,fence.columns,node_c53cda110500b31ac588b6e0,fence.column.0308.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,dea6145cfc31649664a6229d8b8571440c96f8b4995f66e66021fb42f080842c
tau_ce9bce61382927171b3c,304,fence.column.1869.width_m,fence.columns,node_a28ffd9371ca2aa97b2e511f,fence.column.1869.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,36;48;51,,e7bbd7077fdeadf2a3b09461bbaa2f672d9d58405a5dbb6808811b20dffde42b
tau_da8071c1a288a95c8a47,305,fence.column.0154.material,fence.columns,node_9c3c4646a0e9aa9e0ac46f1b,fence.column.0154.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,845cac06c1147e7d1d5affd999f4778d66f30adc333bd2e019192ac5a5cc9b58
tau_6e48d50b26b65c0e2353,306,fence.column.1338.gap_to_next_m,fence.columns,node_d7fe39a0cfc229031927eb45,fence.column.1338.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,11a956123b86e27c9da48583a4b1ac6c48198fe4d407cbd2d1f41a1cbc114936
tau_ce8dbe862b61b40bc8c9,307,fence.column.0141.finish,fence.columns,node_afc77be5a242075e4da5d9ae,fence.column.0141.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,9057f672f0c686a5975021635cf380f2a8fafa7ca86c4bf1d707f1e3c8c66a95
tau_f159e8f3c6a7772862e7,308,fence.column.1384.lower_wall_height_m,fence.columns,node_a0a185bbea3368b8160b4e5f,fence.column.1384.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,c4d727bfeacedabb17a98efe904556d33676fd77843bbc46d87610ac3fe87411
tau_3aeffd2ae1c42e128a48,309,fence.column.0805.gap_to_next_m,fence.columns,node_a75d4bbad45d1cca20d5fa33,fence.column.0805.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f2444d466c34c267a8d9eb98b5b95dcb7ac0bacaf2ee48f39516cf5a3e526a67
tau_fa1014fad392c4e8721a,310,fence.column.1825.gap_to_next_m,fence.columns,node_cdcdf2056ae5d2d66d7cfc4f,fence.column.1825.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,fe59e09447a295332edf25a8165121c0ee7d1e71cc214fda3ed816b6cf5c2d2d
tau_3f39182606625a3286cc,311,fence.column.1209.total_height_m,fence.columns,node_89872cd93d9e19b5d3d8e3d5,fence.column.1209.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,3a7f801e83e701b0e5022cb4a63d4067ad4b763a0eeb28bcdd14f4c7947b4405
tau_b4c3c0c13e6738d20fa5,312,fence.column.1624.finish,fence.columns,node_85be485a6fa38f08f6e4e37d,fence.column.1624.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,c9a141f59458cf444a3760473203fe10b5332ee8af4c5c6c8a0a3051966fb9f1
tau_7d28142386c38bf01ba6,313,fence.column.1028.total_height_m,fence.columns,node_3110d0ca826b7f2282ad65a7,fence.column.1028.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,346c00db171bf55929fef23a3c63d1fc90ac9da826b94b82dc3e8e8123a76481
tau_8d8d5c006c61736d9a9a,314,fence.column.1017.lower_wall_height_m,fence.columns,node_699473b5a5ed111744810b5f,fence.column.1017.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,d7d0e03026aa9df9dd2e2417873575a2c7b862d98df898cf5a324f5612d4c5a3
tau_d63d8342794462481503,315,opening.103.shutter_color,openings.individual,node_63623d320d9337eace41296a,opening.103.shutter_color,"""white""",,0.0,"""white""",0.0,1.0,1,1,1,1,0,0,,,3868e989978e153da4c1f9176956fbec69021e89c75e2e6104f694ec66c10cae
tau_d9720ff62fd9e0691288,316,fence.column.0804.gap_to_next_m,fence.columns,node_371135990d2c1d8c5c872d54,fence.column.0804.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,a4ebba87ad5343b2d861da94e2a4283b3410462436eb516770fa3d8395f9c0d9
tau_ca31daca3b4881dcc5c5,317,fence.column.0790.material,fence.columns,node_e5c143d228f75511ac8997ad,fence.column.0790.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,18a35cdbe61b31b9353b7deb4203decb2f50145450be7a7c12f5244ef1289e32
tau_a1c3880e0e6b084ff77d,318,fence.column.1944.gap_to_next_m,fence.columns,node_7f61dac8e4ca94e507541dea,fence.column.1944.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,17;40;61,,62556fad689a8439cce00d4ea7132224af34de76486e522dfa55cfbd2b6a173a
tau_c27bbfb01967331f8e78,319,fence.column.0672.lower_wall_height_m,fence.columns,node_3225090548d04c43e7693ae8,fence.column.0672.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,9f1b689445930269dc3a807992d3b61d8e39f7d95d6ca8388ac701193056c0f8
tau_62bf3331cf8891c47d12,320,fence.column.1412.gap_to_next_m,fence.columns,node_6daf725a90130af23a59d293,fence.column.1412.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e75855a4d1e0a8b81fa5fd5b92a2003dd6f6c6c4fab2ee1a47f972bf6a369a00
tau_c09ec63b6b01938bf3aa,321,fence.column.1595.lower_wall_height_m,fence.columns,node_6565454687f2465f7544175d,fence.column.1595.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,491ca1a7a9858b5cc3327727bdd81c6efcaa9d5a7b47121802e4cbf8510ac126
tau_5c6679b6cd72cd6b756a,322,fence.column.1125.lower_wall_height_m,fence.columns,node_3fc9b3d597b636e0053c510b,fence.column.1125.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,e183b05c7d0628351755651741d950bf2ccae946a26b35d3388d6390b0fa03d7
tau_50ade6d63897ef101a17,323,fence.column.0694.width_m,fence.columns,node_e84231624a986a9aef1c0116,fence.column.0694.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,704e8f048f555f3b9b0aa59c7c38beef44e8364b08e574f3125ceb5be254dc1d
tau_49ed59d8d685bf2483b1,324,opening.105.local_index,openings.individual,node_5fe54ebb2908fb8071dd8914,opening.105.local_index,9,count,0.0,9,0.0,1.0,1,1,1,1,0,0,,,6c8c2e22f6e6f6554cad0ecb6ad2821807e8bef8f65d509de7a579bb6c05022f
tau_14ae9ac5d5cdb4ab508c,325,fence.column.0125.material,fence.columns,node_f2c74cfffab970920b04cf8d,fence.column.0125.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,1c30bc2b0e906d78af41a89c622a7630dd68d39a52a0bb9f2494ed55b6232b2d
tau_f6cd12b3bbe704738765,326,fence.column.1479.width_m,fence.columns,node_fe6e78802db5753c1fc658e2,fence.column.1479.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,22;61,,e340f19b54c80551b58f376082f972e29054af41ed31705c28ae07e3f40df2da
tau_94011a32dec47da73452,327,fence.column.0502.material,fence.columns,node_a0a185bbea3368b8160b4e5f,fence.column.0502.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ffba7590822bceea94340e6f8959edef8a876de4ca2b688651ae1a38a3709238
tau_b16e8f6863c6697feb21,328,fence.column.0684.total_height_m,fence.columns,node_20063ab54e97e32b0735b7c2,fence.column.0684.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,c8d0fb05345f3e7e0484d09a103691e4eb2f3e64314c02db15d7f80afdda4a20
tau_1dd13570082f124092b3,329,fence.column.1966.material,fence.columns,node_6d576f58c0e376ee5384b25e,fence.column.1966.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,2c96118a88c92c97c45e120bde9f5366468081522e25f223aaad771b5626d763
tau_d986c3d64da934a51f19,330,fence.column.1188.total_height_m,fence.columns,node_b3e67a628cd2b1ffc88ba67f,fence.column.1188.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,7829cc7a91d0a2bc3e8cff78840bcafe77a4991d56af14542072ff81ad2a37f9
tau_a367c1b3eb1cbf402e59,331,fence.column.0656.finish,fence.columns,node_cce4c820269a68e16c1eea16,fence.column.0656.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,b2e3a0c3a0bf76d9dce6a8f7223ff14c34c3c733c3d333b94c4fc06b34e920a2
tau_1aafc46152619d8d536e,332,fence.column.1887.total_height_m,fence.columns,node_a84dc5b09973dd9b4659788a,fence.column.1887.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,30d0a97f8accca2edde53caae472a053a18f578423d8cb08422549dad5943e54
tau_0ae2e7ad5a7453f53571,333,fence.column.1370.width_m,fence.columns,node_ee8c0c1f3c925fbd538d2dad,fence.column.1370.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,90be424e60edc77faace5fb8d57dcc20ee2b84fd8f5b3bc7c21a0896a8714f54
tau_7787924dbf2a2fcdd9c8,334,fence.column.1005.width_m,fence.columns,node_0f2fe160fd4af01a08089eb5,fence.column.1005.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9332f0e87eaf7d99a59fa638020d2c7dd35e398050086c29ba6df63fe5a29c13
tau_b02f5005b74b761495a0,335,fence.column.0840.lower_wall_height_m,fence.columns,node_130f4abe7aece9b782b9252d,fence.column.0840.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,22;48;56,,d1fc5496c7878c806a96175a54f45996c864e18c93f1203d9563a4ec62b5358f
tau_9d6361f68157359ee722,336,intercom.04.button_shape,intercom.individual,node_49cb3bda6616e7cb68f8f63c,intercom.04.button_shape,"""round""",,0.0,"""round""",0.0,1.0,1,1,1,1,0,0,,,15c6690bf17816c0cf8241aa7405da2259c8c4fa625258ac248958718f03dd84
tau_0b058556791a1a885f4c,337,fence.column.1491.total_height_m,fence.columns,node_824c606f2b7476455063ba74,fence.column.1491.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,4d1458fac79812465140f77c78acb552b7166d6a4f632d8cddcfc1a88c082f53
tau_84edda423f73023f020a,338,fence.column.0319.lower_wall_height_m,fence.columns,node_824c606f2b7476455063ba74,fence.column.0319.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,56b16ff3e507b48ddcda77baeaea193691472412d6d49c08abd5422f2bf6f782
tau_960baed41db2f5077eb4,339,fence.column.1706.gap_to_next_m,fence.columns,node_b69f1df7477254dc33b5f104,fence.column.1706.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9b971fe1b5e13da9bc09b3dbf9ef32d2486bc3aa32c23a21341202443f0d03aa
tau_55b3c5739ce0c68528df,340,fence.column.1703.gap_to_next_m,fence.columns,node_f1f1a175b33862916a8db1d5,fence.column.1703.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1da8636a0b6c746b1d789ed8532830ce1d7ccc5b7c9fccd567c89789b85084af
tau_c58771dca0a493b3aa0f,341,balcony.south.14.railing_height_m,balcony.south,node_441abce855302bfca1c8c7e8,balcony.south.14.railing_height_m,1.0,m,0.01,1.0,0.0,1.0,1,1,1,1,0,0,,,e1175d5708d02855b9d956db5391dbbb1f3908c94650c4c651e43fec2d12659d
tau_3cceab414dc5fb44a9b4,342,fence.column.1768.width_m,fence.columns,node_6f6937d68fbf5a4fd7a857c5,fence.column.1768.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,10;27;48,,6280127a644aecfebc1ea49eb52305e38d19b541bcd632aabe2388ced99de3f8
tau_0fc985e9ff47ecae9680,343,fence.column.0849.material,fence.columns,node_83a1ca9bf50b5d94744d9216,fence.column.0849.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,5c083dabe35d9bac4b1c2fa3d8ea5763c00c6bc6b7a5f41a68082c8d66ca0e79
tau_6716acb29525c982d17d,344,fence.column.0585.finish,fence.columns,node_adcea483f8210a9a8da88089,fence.column.0585.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,340a938f04c3c66b058d792e6265bfa37e3757187af338fbfc5becf9e5cc6229
tau_212dd0f0888e5d9c046a,345,fence.column.1542.width_m,fence.columns,node_774144ee901fbe755a82b173,fence.column.1542.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,51ced360fbd0a72004026b523f21e8a8c7ed6fa147539968f35cb3e08a01e8ac
tau_50ba86687c68f7e9ec64,346,fence.column.0142.lower_wall_height_m,fence.columns,node_5783f4049a41261ab2167a2d,fence.column.0142.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,f9d62f1af7d6fb41e866fed335a5025e10398e0b7b643286e64a0fa215da9717
tau_40f5958c1608fb442d37,347,fence.column.1014.width_m,fence.columns,node_9c39c795a03d0f8547f2ed0c,fence.column.1014.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1ac8056538a875871902803fd5cf5be14408895b275cfcd2dc32b7fed0c746d1
tau_6f7c1dd015a7b864b579,348,fence.column.0469.material,fence.columns,node_fe6e78802db5753c1fc658e2,fence.column.0469.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,91ad7b3899acde2efe4eb87d565320fd016818f42f657f312dc9b5e9f43ea301
tau_d09f3f6808068976a9df,349,fence.column.0438.total_height_m,fence.columns,node_8a574d40fc798b466b0aea9d,fence.column.0438.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,2;13;40;41;47;52;54,,27c36cdf697114f471ed91a49e2dae48372be005be564ea7bc0da226e602a79d
tau_6d99a8b365851a52ec16,350,fence.column.0371.width_m,fence.columns,node_4c541d8955c1e163db227a6a,fence.column.0371.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,170ee7eec7027b264a76b3a652e9ceaedbd4db4cffec17d8448a8c42c3b887ba
tau_952e461e7f942fb25a8d,351,fence.column.0873.finish,fence.columns,node_77b3806596011f019a94d536,fence.column.0873.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,d60c63d80d0695a0ffed6fa01631dd9804b793bf630999b02ba90b4749ae0bd4
tau_26056f79c9b958089008,352,fence.column.0600.gap_to_next_m,fence.columns,node_b83665279cc69e2606d6a237,fence.column.0600.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,6ea970e22fa6258dccad15053a8bc5fbf5b4cd7240dcfe56f81740cb76096409
