selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_2b92149343360bb7adac,241,fence.column.1346.finish,fence.columns,node_883cb99a8384e1b0a7c81be6,fence.column.1346.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,32eb74d7a38462d75bed251914785f2b8f0a28bb89be8f37b86b0e11309f4708
tau_75f373866497ee1aa6d7,242,fence.column.1179.width_m,fence.columns,node_486e70c3af7e1a58c605a65e,fence.column.1179.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,269fb0e28665966fa11b3b2a62df21e199e48db4ae55bad1271c49b52effff4e
tau_35a167babb6e84fb50c0,243,fence.column.0957.gap_to_next_m,fence.columns,node_748f15fd83261ee9898b98c1,fence.column.0957.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,375873437f5944b372f656be4f40a1f3f1168c24707a5eefdeffb1fe17c463e6
tau_2891ea19e736bfe06b24,244,fence.column.0310.lower_wall_height_m,fence.columns,node_78c9168f58bc234890e1ffba,fence.column.0310.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,edc4ef0f0044821da2efbeb9a2cb351ff1bd2ccf09bfb10a993f58158639be56
tau_ca92186a20bf8dfa0f70,245,fence.column.0104.material,fence.columns,node_47bc4b13a0ee5c92436ecc95,fence.column.0104.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,5dc8a096b0666c69c43aa9a7d642e6645e45f4e6d5609a609348aed028ced76d
tau_df8f6f4fbd66a5933a3c,246,fence.column.0979.finish,fence.columns,node_bc5f58be44a71259fc098871,fence.column.0979.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,8dc6e4c6e2e74bb3f9f258ec639e68056ab61993d6ca85a6a9ee55db7db27559
tau_4f07b4498f2c45d35125,247,fence.column.0045.width_m,fence.columns,node_b7126534f93a40fc25b287ca,fence.column.0045.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,7f62acd58004f7e9ad103ab3fb7662f627b16e8f166d64fec81d7bc569012d13
tau_05b111d1e7b2900c5439,248,fence.column.1204.lower_wall_height_m,fence.columns,node_3e3adaf43b5fca4208649c4b,fence.column.1204.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,726a4ac90fe62efdd3486f00128ddb2311303b1fc7022a2a27f097627b80e796
tau_7d388dfbba5e94e59342,249,fence.column.1004.total_height_m,fence.columns,node_03091de27a14f3ab933418e2,fence.column.1004.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,aa33b3c4ad1adc9c816585b83a91bfc11f4796e36aac2703d8ee47fdacfc9902
tau_78bb9f04eb07fc961fa6,250,fence.column.1461.material,fence.columns,node_946772551f468cbeb6cf3b37,fence.column.1461.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,7fab90c483ed72a0366633d5f98077751fd5d9ca353d7ea101d085d5a62150b4
tau_fc75bd59eab4c192bc61,251,fence.column.1715.material,fence.columns,node_df8fa45ae99d1cac02f0fef5,fence.column.1715.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,f9f72e77372916240942c2280aeac9f838911dbb4d900bb6d1dc43eba874d67a
tau_78cb138fa5e1d542e7a2,252,fence.column.0810.gap_to_next_m,fence.columns,node_03756a008eaf82aac896ccd0,fence.column.0810.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,ec2507a96927b2b77565e98e0abb14451cab636f47ffb1ff6d3ebdfe29c07fb8
tau_79c68ba9f46dfe0bc612,253,fence.column.0587.lower_wall_height_m,fence.columns,node_d02e3a25267310c1631ee492,fence.column.0587.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,37147fd4a3dd6316b2b73b7037964c0bdfc1c995fca6e5ca8bed0e4cb4c0ca0b
tau_b69e63d8ebea892be543,254,fence.column.1762.width_m,fence.columns,node_fa1b21867f715aeb4dda6c69,fence.column.1762.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,bbb351454a828568e54ffb9245f0848e328327d3cd2d487220160da4de68819f
tau_943a66c0d21053d8f70a,255,fence.column.1228.gap_to_next_m,fence.columns,node_11a1d6d22dba6b11f2d08361,fence.column.1228.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,bec1b461d62cf2cf450109d4dcf16b09dfe956908add8f95189d4197f743a56f
tau_d10bddd38ad62f5b598c,256,balcony.south.02.area_m2,balcony.south,node_9ee46abd5b8d17c0c8344c0f,balcony.south.02.area_m2,9.0,m2,0.05,9.0,0.0,1.0,1,1,1,1,0,0,,,f62eb43fe67e6fb6afb2ff3f94211231a8d0951cd8d07a3c664c05a1b2e1726e
tau_84a8d46669a1049e21ba,257,fence.column.0736.gap_to_next_m,fence.columns,node_58e23d5edc7465b5e32c9ee6,fence.column.0736.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d74b42ae2be2c84dca1e3cb57603655ef83bf73136c3efb56e5cf4daf3851a9d
tau_25ba5812b7f473c9855b,258,fence.column.1775.material,fence.columns,node_b753e3d37697a582dec9c1b6,fence.column.1775.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,7922b498ff24687cba3a117029ac51453a82cdadc88971c042d8f02dd1fb4635
tau_9166193a2eb7782ccdf5,259,fence.column.1667.finish,fence.columns,node_5226544aebc90cea0d99eaab,fence.column.1667.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,475031d2e3f241afe8fc41aef02584f9f76778cb65f011b819de9d037e6a164e
tau_6a1b3db0c5d66fb5eb91,260,fence.column.1883.lower_wall_height_m,fence.columns,node_8951fe9b864a5f854ac42de7,fence.column.1883.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,a6082ba470570ef5afc21829279c0d42bc5f0ba6cde0ec87d9dd882cd3b8c967
tau_04361b555e6e755104b0,261,fence.column.0464.lower_wall_height_m,fence.columns,node_027085d6e188ab0e2d2bd94b,fence.column.0464.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,0;31;50,,d6e83ca264165a7c32674fa5902a2f2680e445d0336a05b15590bcb610d1fdb2
tau_2bbb3a8da964339c3d4a,262,fence.column.1136.material,fence.columns,node_0d2f7195661e1165e79d5699,fence.column.1136.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,48de55970e4c8e3bc088b9f583772bad7cc33fe36afa8ddb472d6b14f5164ddc
tau_0dcb35435e6d4ac6ac4d,263,fence.column.0621.total_height_m,fence.columns,node_1ea88284ef26f70e6049dcfc,fence.column.0621.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,485d2a79577fc353171ab21fbc4312d5ed7c96a0773b542427bd125b0e7557b1
tau_15586a176be16ff63dac,264,fence.column.1426.gap_to_next_m,fence.columns,node_9b68512f1d02cd514c564525,fence.column.1426.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,78d63be023a29c05828d88bcdd1844bb83267bf0bc66425f6aa339d384c72594
tau_52a1ce7d6b66b750dc82,265,fence.column.0110.finish,fence.columns,node_b216b2e64b1735b276c3ad7c,fence.column.0110.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,01ed26db5de56fac1a46fa503b04c6fad250b09b1387bc53fc75c00bc2661d46
tau_84af18dde205008f0b7b,266,fence.column.0029.gap_to_next_m,fence.columns,node_b216b2e64b1735b276c3ad7c,fence.column.0029.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,bae77bccadb0ea932029fa83bcd969a5850bf9e8da8e85bfd00c66afe4ad873d
tau_3e15ec93d1645b2512ed,267,intercom.06.label,intercom.individual,node_9725d3ef2ac5c29d58340ed5,intercom.06.label,"""dr. Vincenzo Comitato""",,0.0,"""dr. Vincenzo Comitato""",0.0,1.0,1,1,1,1,0,0,,,8d31b358dfb1ba7c409dfccde15c69b54421f80ceb6a2a7bdcba9e5d561e3552
tau_bfebfa346e60bbf63e52,268,fence.column.1785.width_m,fence.columns,node_d103f1a4f6f9098373dc5d21,fence.column.1785.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0d4bdf88eee4d3923e6dd77c09a4200771ebb1056338c2a4184c40e0b7b07357
tau_ce60bfdf661f836462f8,269,fence.column.1077.lower_wall_height_m,fence.columns,node_a88f75203697eb19824da604,fence.column.1077.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,b2ac1c0b0e332b7e9107559393082b658a4d1b6bee8bad6bbd8c8d35bff2503c
tau_a676421c38b714b8d782,270,fence.column.0288.total_height_m,fence.columns,node_671d65085f7b5f865e301d32,fence.column.0288.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,3207995eca135482846905aa95d3383aaf5a22e904f771b3050f78c15533732a
tau_a494da81f0a7d6b422e7,271,fence.column.0805.finish,fence.columns,node_f7ba2469eb8ad1b3c074fd1e,fence.column.0805.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,646de8054bcba678f6156b841636129935dfdd5b2c060bd6c21cb997c1eb3803
tau_81bc3c0106fe289beba5,272,balcony.south.06.area_m2,balcony.south,node_a98d65e67cb98ce366447cd5,balcony.south.06.area_m2,9.0,m2,0.05,9.0,0.0,1.0,1,1,1,1,0,1,15;21;32,,24fff139329092d12910e51539696b841e3139061c22abc10804713fdbd6eaa3
tau_1898eecfe3ef71eb715a,273,fence.column.1303.gap_to_next_m,fence.columns,node_28f785c8eabbf94f83cee4e7,fence.column.1303.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,7a8ad4409708a042db23302b44b5a44398fea1e80ad4ac568ac9487358c46be7
tau_d64eb62112496c3470e8,274,fence.column.1316.gap_to_next_m,fence.columns,node_2ee916162f5d96185ed504d4,fence.column.1316.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,fa95e652dde8e479fcb0c51125af785c6d0d66f2764c750ccd171b7ec0bf7052
tau_5c4da2f16527a0be1f87,275,fence.column.1691.gap_to_next_m,fence.columns,node_890adb963cc4519586eaac2a,fence.column.1691.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,8b1206757b38689820974e0f84b286c66569f73d3bc495f8acd5ba59ab4a8df8
tau_561afd17a057d31ed20b,276,fence.column.1381.finish,fence.columns,node_cef79c815576fbeef08a04e1,fence.column.1381.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,6b3d91bc4a418bb132274bad27edc9cc818bb4b9d697588b28b0cdfe180b3d78
tau_ab4e81e5f85552735053,277,fence.column.0259.lower_wall_height_m,fence.columns,node_2ee916162f5d96185ed504d4,fence.column.0259.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,fbe936034d07bf4d5760f2a91d57f0d8672b02f027cc48bf3c1edcccab295396
tau_cc6a36350b1e1d24a142,278,opening.018.width_m,openings.individual,node_5a6a44e22710fa8109df163c,opening.018.width_m,0.5,m,0.005,0.5,0.0,1.0,1,1,1,1,0,1,37;53,,eab8b7a8797baa5d78fa97276f53d71bf530d4e46e0d1790526791079e76528b
tau_5c65d80692dda9617ee4,279,opening.039.local_index,openings.individual,node_3e2e3548892508083e5eec08,opening.039.local_index,23,count,0.0,23,0.0,1.0,1,1,1,1,0,0,,,e29659f2eb4af91849db001032faf54937447658da2bb3b4f1753e17e56b80f8
tau_d447ddfa954ce25982f8,280,fence.column.1634.lower_wall_height_m,fence.columns,node_d9d21e1c813d98e358b18090,fence.column.1634.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,9b67ef365e7fb4514383e3bf1b1f2f83ef3627d151ac56d86823efec91a41381
tau_3e6181ad6d6f984c4c7d,281,fence.column.1049.total_height_m,fence.columns,node_058a360f9721523a13b731b4,fence.column.1049.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,18;24;36;37;55,,468cf7173f87d4c7af06980be566bc150a20fa3db666bb6fff72f40464d8eac8
tau_6e97cad8e8c0f05acbc8,282,fence.column.1242.finish,fence.columns,node_47bc4b13a0ee5c92436ecc95,fence.column.1242.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,7d22e4f79d33b017431bce3c6e68871194ad81b84d7e0ef4eace83ec42be9a9d
tau_df6bef2bc7f894783a20,283,fence.column.0993.material,fence.columns,node_3638f2c54048d7a97efc34e8,fence.column.0993.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ffa4f4c337ae5ec9743a968a07864cc5fe6783b3c1c913864f1c5ee54ab5cbad
tau_c0dfe856b8c8fbf6178c,284,fence.column.1059.total_height_m,fence.columns,node_748f15fd83261ee9898b98c1,fence.column.1059.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,c7114209913de6927a2c38963676ccb350e6b2983d8c70906ef15b787c6f60c1
tau_af344844c8f296e18ae1,285,fence.column.1396.finish,fence.columns,node_fd1e190de5a88d5b8a833402,fence.column.1396.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,c3f2f767381869357b4f4ff9fde21be5fb787acde6f659bd247c82f9bc689bc9
tau_c31384b323fc9e1148c5,286,opening.096.width_m,openings.individual,node_8cc3fa8bbcc0e96d25565fba,opening.096.width_m,0.7,m,0.005,0.7,0.0,1.0,1,1,1,1,0,0,,,3982cced93f0de8ccf1e527658453f7d6aba3c8ca4e06fe4ccd070be814a25c6
tau_829dc3951e90ab55b3cb,287,fence.column.1065.lower_wall_height_m,fence.columns,node_30edf400d71e4ff8a4c385c5,fence.column.1065.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,ba5cfc35b5bbcf949d76ff32d45d11e96208ead485fa9377679b2d6892271c06
tau_74749a335c9cd74a92e9,288,fence.column.0691.total_height_m,fence.columns,node_1fd9f85149937b293f57d703,fence.column.0691.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,04fbc381a8e3a266624f0ba06be04149882d4eec47f67daedcac3e7d1e3fb39d
tau_2e1ced8a4306cbf50c7e,289,fence.column.0232.gap_to_next_m,fence.columns,node_3e3adaf43b5fca4208649c4b,fence.column.0232.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,52e8ac3417a97e3c44db5c1870361e0f48df92a776d79c8409468ccbb957ef46
tau_c5aebc7958db4101112b,290,fence.column.0806.material,fence.columns,node_27190e0da004ad068f08a7cc,fence.column.0806.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,7fce42d8813fc4167183630e4aa59acdcf4c74b64ee1bfed5b8da04dd324cee5
tau_390f0574f27bf3e6cdce,291,fence.column.0945.finish,fence.columns,node_e71dd26c6a0f132a15113958,fence.column.0945.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,628a13e3523de28d678de96e72e3cb3ad8a82048c962bd223d07317f9d92d32e
tau_10c8c9fe5b0267387ea9,292,fence.column.1854.gap_to_next_m,fence.columns,node_866f3200da1a8928164de855,fence.column.1854.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,827f7e53b71b9af2a721bed240b47b774309caed0ecefedc6962b6cd6143bfe9
tau_4a0fda246d6fb471f557,293,fence.column.1940.gap_to_next_m,fence.columns,node_0f5472133af33af4035b95df,fence.column.1940.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,08a7d02b31e85c52eb0f079c18c3a9feda4a4ef94eec31cdf4562480af64f123
tau_3cdff3f947538f0183e4,294,opening.078.local_index,openings.individual,node_3a58733995341a49cfc8308b,opening.078.local_index,30,count,0.0,30,0.0,1.0,1,1,1,1,0,0,,,e96af963cca3ce4865302cfd16cfcf0d9d42c30569d92335723ef763d619cf57
tau_c8c2ac4aa8f36b1d3631,295,balcony.south.09.floor_texture,balcony.south,node_a98d65e67cb98ce366447cd5,balcony.south.09.floor_texture,"""rough with whitish veins""",,0.0,"""rough with whitish veins""",0.0,1.0,1,1,1,1,0,0,,,aa17e803bab48aae767e6f6a8c98d7e215ea88680cc91b4268c002ddeb5b34f4
tau_e6b3b4d00afa85959f6e,296,fence.column.0201.gap_to_next_m,fence.columns,node_98eb05e6a891289ed5d6703f,fence.column.0201.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,48;60,,97858435037ef7fb7452601aae3ce723e2833dff5584b989777caf0c6a1d18ab
tau_d678212550f338dd9ab0,297,fence.column.1100.lower_wall_height_m,fence.columns,node_92ab9cb0eae39eb8e2f9eb8b,fence.column.1100.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,b721c0bdaf3629ddab172cc6792dd0ee6980fe175850b925a83eecc988f06296
tau_beaba1c97d965bfc0275,298,fence.column.0281.gap_to_next_m,fence.columns,node_70acf829d83db2945968d1e3,fence.column.0281.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,98200e1bcfedbd1d48c763839a95ef89800825f9d077ed2ed2508e9073434230
tau_e5ed6275f5daa0182b3b,299,fence.column.0340.finish,fence.columns,node_df8fa45ae99d1cac02f0fef5,fence.column.0340.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,b4b0388b1745e66ec6e496603a342fd1d0176977532f3677dd4586eb5b23d623
tau_3496e9cc6b046a43eacc,300,fence.column.1546.width_m,fence.columns,node_28181529e6fbc1d9eda9e07c,fence.column.1546.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,96a047a2a492ccd576c822771455744da215f62abd8e9671f599eca9efc40e03
tau_dc621d7598c358afc328,301,fence.column.0624.total_height_m,fence.columns,node_5c360d788bc52ed1643b2967,fence.column.0624.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,e169fdde97bfc3fc2a2c8006dbad7d37113ee11321f49ba4dd827572783a99be
tau_507229ed044901177691,302,fence.column.1128.finish,fence.columns,node_d103f1a4f6f9098373dc5d21,fence.column.1128.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,7f16eff0851a576a738bdcff8093dd5f486011645435ef0e0734e07ad0b9e6d4
tau_7cc32be307e436574250,303,opening.069.electric_shutter,openings.individual,node_b6fbfbb5f276c3cdb33ae9c0,opening.069.electric_shutter,true,,0.0,true,0.0,1.0,1,1,1,1,0,0,,,00e57c4b902c70e01b1e0ed170ba4b14ec5ae7399fc4561e6ba53575342b643f
tau_0a4e12c8f9c2af132d6b,304,fence.column.0015.lower_wall_height_m,fence.columns,node_39c234f119f84012631f5df5,fence.column.0015.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,28216dee6c9bee2d3730c5ede79a80405820d3832a27eae204ed5f99e1ba331e
tau_aa9331448c41e5c8ca6b,305,fence.column.1099.material,fence.columns,node_9d56f1ae425c191f0f49f917,fence.column.1099.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,443837347cbed3b7d49cd1347b1fdb40aedd8b53791b0363d614bc52165b991b
tau_5d1df222c47c50d2eb17,306,fence.column.0241.material,fence.columns,node_134822ea286ddeca27ce9eec,fence.column.0241.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,9df2fb77dffcc028e4a2ba8f515a25af4caa541414e231a0955db2bd8bc53d41
tau_33291f2974d59667076b,307,fence.column.1004.gap_to_next_m,fence.columns,node_24a1374f7f82d885f52ad345,fence.column.1004.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,a73fa736461a0172bc1649c28c117c53f5bf09596df2e2b5c87db6698dda5a74
tau_57e5c1904a79b6746aa3,308,fence.column.1033.material,fence.columns,node_778557d80e40bc7ed5bf4e8f,fence.column.1033.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,26f9e17de1f553901cc1b5213e74ee829cc6d392b427eb1fc4507e0144518eb5
tau_5b24f62d9ffe10c7c8e7,309,fence.column.0634.finish,fence.columns,node_9a444d9698b3afeafe0be582,fence.column.0634.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,d5e554593df821164645d3d7c5763d9351d18271530542a2ca14052edb109dee
tau_958a6fe70a7498f3cfd5,310,fence.column.1042.total_height_m,fence.columns,node_51e7be83df1094e4c223378a,fence.column.1042.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,2e37ec279425c028d4dc27c8dd968d33de9ec3473a744e17c3f15b0d3a542aa3
tau_63f825554ee385320a30,311,fence.column.0586.finish,fence.columns,node_53189ba6249dc1d9200691f3,fence.column.0586.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,8474d7c40222a4295ab7159372f12b0aa2ca58bb76b3ac9c7626aa8fe421e783
tau_70676ed58214ad0177b1,312,fence.column.1529.finish,fence.columns,node_d932448bf1045b6b88594ba4,fence.column.1529.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,087b50e1cbf1aca943e907b48e771cc1a9c510cba9c686ae3462f531269f4f3d
tau_a91889b73948931214d1,313,fence.column.1633.width_m,fence.columns,node_4525cd042bbb75991ede3514,fence.column.1633.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c94b38bc9b1c53e08c958de7c780468867ae3075d6bfdb03d594f59843dbbf97
tau_e0be8e06e4356fb26446,314,fence.column.0377.material,fence.columns,node_422b1bbc1fa1737a9287f55b,fence.column.0377.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,d08e094d2dcade7a633c91bbee3633d299aa2acf85e4d2c75fba58a680f10c10
tau_e975df43dfd871f17e28,315,fence.column.1588.lower_wall_height_m,fence.columns,node_05cbfa07b7d77efb71ab5062,fence.column.1588.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,b68f945141ed6f92169721c8ae0224bfac42f659cafbf13b14ba097daed63613
tau_180328987d25d8574b7d,316,fence.column.0577.gap_to_next_m,fence.columns,node_f23971a39a641f813b9211e5,fence.column.0577.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d8287df61d29cb874ccbdfbf6f3ee8e17d1f5852d1c0603c6c057418006235af
tau_1464292621513b311cd4,317,fence.column.1098.gap_to_next_m,fence.columns,node_2827d88553cf3bd864b2afd7,fence.column.1098.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9286ad578eebe986f97ede716547caeaf35a835b3d84c9e41c8f355f39ad776a
tau_2518db7482fbcde7cbdb,318,fence.column.1079.width_m,fence.columns,node_f7ba2469eb8ad1b3c074fd1e,fence.column.1079.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,289f27a9964b7ef1224548a45bca89a356e292c9a432e275e37eb95defde2620
tau_93e1b77089a343883107,319,fence.column.0553.finish,fence.columns,node_907cdd1c938bc11cfb94313e,fence.column.0553.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,dbed9d2a27e2c73fd90b2a8a156ab9e71558f8256a67549e04559fde136fbb55
tau_54f96f466a3d88f4392f,320,enzo.apartment.floor,enzo.location,node_221138cb9694e31eb3e21ddd,enzo.apartment.floor,2,count,0.0,2,0.0,1.0,1,1,1,1,0,0,,,677be490a7ada5df187cf779eb73b228a819c95c75831925a95f13c62beb855a
tau_5bf8d76c577b2abeed55,321,fence.column.1908.lower_wall_height_m,fence.columns,node_0c985e4a18c377465f3bde2f,fence.column.1908.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,058fe8a106c8775ba54995294149bccc127df510d9e2f295ac2ab8b775de27f9
tau_f240ba4b5baf2e40ad95,322,fence.column.0195.total_height_m,fence.columns,node_a79ef5b6fb05adadc3ea21b4,fence.column.0195.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,7b5a4c5c007822df76476c7b2c966179cd00bb72ccefcfb18f7cdcda994abca4
tau_1acfad4b71a3b41b3c16,323,fence.column.0440.material,fence.columns,node_d0b69043b94e0eace3d2a418,fence.column.0440.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,8666694b4822a5b1d6ae38af08a0047a4c08663397ce00fb3779db4293deadad
tau_0ae6f0413ea22d6edfac,324,fence.column.0492.gap_to_next_m,fence.columns,node_d0b69043b94e0eace3d2a418,fence.column.0492.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1361cd9bc3c9c6b6e4d59654150d3a5a8f0bd8c626147478be922fc5ffef389d
tau_66e1d5d92fb524ea17e4,325,fence.column.1742.total_height_m,fence.columns,node_d9d21e1c813d98e358b18090,fence.column.1742.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,24fde926927d0b05c1e4edbd8db1c63f459d1b395bdab8d5aac88ff7e1089415
tau_7834dd7dc69b9210d60a,326,fence.column.1587.total_height_m,fence.columns,node_9c2a09e7faf0d850a134bcbf,fence.column.1587.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,a1c4aaa15fe58a59a5d7332700c8942c9cfc3d549792a4d1d8694aafd9bbcd17
tau_745d4a07ad514f76b0b1,327,opening.062.local_index,openings.individual,node_292be5b70937d3ca5a34aa24,opening.062.local_index,14,count,0.0,14,0.0,1.0,1,1,1,1,0,0,,,fd66db4e97e143cd3d700240e8e58423abe4b854620934ee8fcc35e729ec54d4
tau_4377de9c53795de6f91f,328,fence.column.0408.finish,fence.columns,node_55d54b0888616c2144c4d4fc,fence.column.0408.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,f093fdc962f69873fb449db8401612cc9c4c74b4d96d08cb52a5a44252e7f5d6
tau_80929daccc5566ee58a6,329,fence.column.1967.width_m,fence.columns,node_f02dabc1583aeda7b1decfa0,fence.column.1967.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,13803e73f05a93358dd4d0696c06e0b432bcfab771e3d5d4d940cc5dfec40c30
tau_1b1bc258761e95af7fb2,330,fence.column.0008.material,fence.columns,node_5e499bd1e2b84c425a9a52e3,fence.column.0008.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,d924407f8e57ea26decc64abc71b1870a8ffb3625e4b2e37f9eadfdaa7d88009
tau_5a7fe5bf6be4300cb672,331,fence.column.0855.lower_wall_height_m,fence.columns,node_e26f03dcbaf67c58c230d1a0,fence.column.0855.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,508c8d869d3cbb254e521484e78dcafcb2bda5c3da3f81b3709484f82b424b24
