scenario,regime,theta_level,r_level,target_h_theta,target_h_r,realized_h_theta,realized_h_r,realized_h_joint,theta_support_size,r_support_size,joint_support_size,trials,candidate_found_count,candidate_found_rate,pure_false_accept_count,pure_false_accept_rate,pure_ci_low,pure_ci_high,mean_posterior_score,mean_changed_selectors,end_to_end_rates_json,end_to_end_ci_low_json,end_to_end_ci_high_json
independent_side_channel,equivalence,8,3,8.0,3.0,8.0,3.0,11.0,256,8,2048,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.007291666666666666,4.98,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,8,4,8.0,4.0,8.0,4.0,12.0,256,16,4096,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.004479166666666667,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,8,5,8.0,5.0,8.0,5.0,13.0,256,32,8192,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0034375,4.97,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,8,6,8.0,6.0,8.0,6.0,14.0,256,64,16384,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0022916666666666662,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,8,max,8.0,6.906890595608519,8.0,6.906890595608519,14.90689059560852,256,120,30720,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0014583333333333332,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,10,0,10.0,0.0,10.0,0.0,10.0,1024,1,1024,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.009687499999999998,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,10,1,10.0,1.0,10.0,1.0,11.0,1024,2,2048,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.005624999999999999,4.97,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,10,2,10.0,2.0,10.0,2.0,12.0,1024,4,4096,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0040625,4.94,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,10,3,10.0,3.0,10.0,3.0,13.0,1024,8,8192,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.002604166666666666,4.98,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,10,4,10.0,4.0,10.0,4.0,14.0,1024,16,16384,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0018749999999999997,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,10,5,10.0,5.0,10.0,5.0,15.0,1024,32,32768,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0012499999999999998,4.97,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,10,6,10.0,6.0,10.0,6.0,16.0,1024,64,65536,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0008333333333333333,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,10,max,10.0,6.906890595608519,10.0,6.906890595608519,16.90689059560852,1024,120,122880,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0008333333333333334,4.98,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,max,0,11.813781191217037,0.0,11.813781191217037,0.0,11.813781191217037,3600,1,3600,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.005,4.92,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,max,1,11.813781191217037,1.0,11.813781191217037,1.0,12.813781191217037,3600,2,7200,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.003125,4.98,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,max,2,11.813781191217037,2.0,11.813781191217037,2.0,13.813781191217037,3600,4,14400,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0021874999999999998,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,max,3,11.813781191217037,3.0,11.813781191217037,3.0,14.813781191217037,3600,8,28800,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.00125,4.97,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,max,4,11.813781191217037,4.0,11.813781191217037,4.0,15.813781191217037,3600,16,57600,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0003125,4.97,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,max,5,11.813781191217037,5.0,11.813781191217037,5.0,16.81378119121704,3600,32,115200,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0005208333333333333,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,max,6,11.813781191217037,6.0,11.813781191217037,6.0,17.81378119121704,3600,64,230400,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0006249999999999999,4.99,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,max,max,11.813781191217037,6.906890595608519,11.813781191217037,6.906890595608519,18.720671786825555,3600,120,432000,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.00020833333333333332,4.98,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,1.0,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,0,1,0.0,1.0,0.0,1.0,1.0,1,2,2,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.505,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,0,2,0.0,2.0,0.0,2.0,2.0,1,4,4,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.2725,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,0,3,0.0,3.0,0.0,3.0,3.0,1,8,8,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.17,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,0,4,0.0,4.0,0.0,4.0,4.0,1,16,16,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.114375,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,0,5,0.0,5.0,0.0,5.0,5.0,1,32,32,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0675,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,0,6,0.0,6.0,0.0,6.0,6.0,1,64,64,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.036875,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,0,max,0.0,6.906890595608519,0.0,6.906890595608519,6.906890595608519,1,120,120,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.04947916666666667,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,1,0,1.0,0.0,1.0,0.0,1.0,2,1,2,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.5,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,1,1,1.0,1.0,1.0,1.0,2.0,2,2,4,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.2575,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,1,2,1.0,2.0,1.0,2.0,3.0,2,4,8,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.1425,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,1,3,1.0,3.0,1.0,3.0,4.0,2,8,16,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.09375,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,1,4,1.0,4.0,1.0,4.0,5.0,2,16,32,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.06125,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,1,5,1.0,5.0,1.0,5.0,6.0,2,32,64,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.03734375,4.97,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,1,6,1.0,6.0,1.0,6.0,7.0,2,64,128,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.04187500000000001,4.94,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,1,max,1.0,6.906890595608519,1.0,6.906890595608519,7.906890595608519,2,120,240,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.035729166666666666,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,2,0,2.0,0.0,2.0,0.0,2.0,4,1,4,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.25,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,2,1,2.0,1.0,2.0,1.0,3.0,4,2,8,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.13,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,2,2,2.0,2.0,2.0,2.0,4.0,4,4,16,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.074375,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,2,3,2.0,3.0,2.0,3.0,5.0,4,8,32,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0484375,4.94,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,2,4,2.0,4.0,2.0,4.0,6.0,4,16,64,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.03171875,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,2,5,2.0,5.0,2.0,5.0,7.0,4,32,128,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.03572916666666667,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,2,6,2.0,6.0,2.0,6.0,8.0,4,64,256,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.02510416666666666,5.0,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,2,max,2.0,6.906890595608519,2.0,6.906890595608519,8.90689059560852,4,120,480,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.022291666666666664,4.97,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,4,0,4.0,0.0,4.0,0.0,4.0,16,1,16,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0625,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,4,1,4.0,1.0,4.0,1.0,5.0,16,2,32,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0325,5.0,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,4,2,4.0,2.0,4.0,2.0,6.0,16,4,64,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.01953125,4.98,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,identifying,4,3,4.0,3.0,4.0,3.0,7.0,16,8,128,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.031145833333333334,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
