label,q,I_G_bits,I0_bits,lambda_factor,rho_c,avg_degree,heterogeneity,semantic_pressure,max_inference_rounds,M_fragments,N_total,P_win,P_complete_by_knowledge,P_complete_by_entropy,mean_K_direct,mean_K_inferential,mean_K_adv,p95_K_adv,mean_H_res,p05_H_res,mean_missing_count,mean_inferred_count,mean_P_guess
High pulverization low inference,0.06999999999999999,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.13366054101819785,0.00040151423656355635,0.13406205525476142,0.17511237205610797,865.9379447452386,824.8876279438921,172.8,0.08571428571428572,1.3104505836065594e-239
High pulverization low inference,0.09,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.17157011526890015,0.000571387774781296,0.17214150304368145,0.22278563083511543,827.8584969563187,777.2143691648846,165.46,0.09428571428571429,4.341603207382381e-224
High pulverization low inference,0.11,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.2072884454845102,0.0005801801757759087,0.20786862566028608,0.2577525852580787,792.1313743397138,742.2474147419214,158.28,0.11428571428571428,9.128595967503566e-220
High pulverization low inference,0.13,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.24076884414793126,0.00036780143889834867,0.24113664558682957,0.29843549408298353,758.8633544131704,701.5645059170165,151.3057142857143,0.09428571428571429,7.536288667470665e-200
High pulverization low inference,0.15000000000000002,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.2771260766805124,0.0003544498759546286,0.27748052655646704,0.3310955213377061,722.519473443533,668.904478662294,144.28,0.11142857142857143,3.4518819589297977e-186
High pulverization low inference,0.17,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.306250944859297,0.0004444392054791281,0.3066953840647761,0.3659946252421823,693.3046159352239,634.0053747578177,137.78,0.11142857142857143,1.1453112694882582e-175
High pulverization low inference,0.19,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.3442771470593254,0.0007219387511485094,0.3449990858104739,0.4030866643965842,655.0009141895262,596.9133356034158,131.0142857142857,0.16,1.8069942506229392e-175
High pulverization low inference,0.21000000000000002,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.3804031014006273,0.0008026225788279603,0.3812057239794553,0.4317148105448696,618.7942760205449,568.2851894551304,124.50571428571429,0.17142857142857143,3.671506495503782e-156
High pulverization low inference,0.23,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.4069882949844911,0.0007865742432016798,0.4077748692276927,0.47235729264682863,592.2251307723074,527.6427073531714,118.44,0.20285714285714285,1.635840992619109e-145
High pulverization low inference,0.25,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.4387839898828226,0.0008133970891883553,0.4395973869720109,0.498355219439421,560.402613027989,501.644780560579,112.12857142857143,0.17714285714285713,7.809061250989675e-141
High pulverization low inference,0.27,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.4645463676065584,0.0008676841530016952,0.4654140517595601,0.5267277767839369,534.58594824044,473.2722232160632,106.56571428571428,0.18,1.874171132703805e-133
High pulverization low inference,0.29000000000000004,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.4976475846283112,0.0007381627324703907,0.49838574736078156,0.5624878496173347,501.61425263921853,437.5121503826654,100.68,0.16285714285714287,9.714804867541306e-122
High pulverization low inference,0.31,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.5229223078179238,0.0005036795701431064,0.5234259873880669,0.5843683747695118,476.57401261193314,415.63162523048817,94.93714285714286,0.12571428571428572,4.465840836519741e-118
High pulverization low inference,0.33,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.5532411320033662,0.0006236272701938116,0.5538647592735602,0.6174128209674917,446.13524072643986,382.58717903250835,89.39428571428572,0.13714285714285715,2.573847418872984e-109
High pulverization low inference,0.35000000000000003,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.5769170011795023,0.000658285046104767,0.5775752862256069,0.6411919279441853,422.42471377439307,358.80807205581476,84.12571428571428,0.14857142857142858,4.2971079977296667e-100
High pulverization low inference,0.37,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.6032042769555954,0.0007047637586136208,0.603909040714209,0.6589989585540921,396.090959285791,341.00104144590796,78.98,0.15714285714285714,1.2344919797576638e-96
High pulverization low inference,0.39,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.6284433437874148,0.0007780823917217876,0.6292214261791367,0.6891470330155243,370.77857382086336,310.85296698447576,73.97714285714285,0.15714285714285714,8.242357376823421e-87
High pulverization low inference,0.41000000000000003,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.6516732479093666,0.000684479073668847,0.6523577269830355,0.7136743145163713,347.64227301696457,286.3256854836287,69.21142857142857,0.16285714285714287,7.193192406754121e-79
High pulverization low inference,0.43,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.6764743984408155,0.0006127949304949099,0.6770871933713103,0.7340943496623086,322.9128066286897,265.90565033769144,64.73428571428572,0.1457142857142857,8.431107162854512e-74
High pulverization low inference,0.45,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.7008154017410967,0.0006585761394223166,0.7014739778805191,0.7629686778756317,298.526022119481,237.03132212436827,60.00857142857143,0.1457142857142857,3.99216118208737e-59
High pulverization low inference,0.47000000000000003,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.7190378484972526,0.0005603309074322246,0.7195981794046848,0.7765464289172765,280.40182059531514,223.45357108272347,56.22571428571428,0.1,1.086757746814098e-59
High pulverization low inference,0.49,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.7413346361567165,0.00042550140400278284,0.7417601375607192,0.7957910534686415,258.2398624392809,204.20894653135852,51.37428571428571,0.12857142857142856,9.096368370495606e-53
High pulverization low inference,0.51,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.7607756319404054,0.0006695830072803051,0.7614452149476857,0.8139582590258588,238.55478505231432,186.0417409741412,47.86,0.11428571428571428,6.473419538883764e-50
High pulverization low inference,0.53,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.7818044666642745,0.0005232506394073164,0.7823277173036817,0.8329476597270875,217.6722826963183,167.0523402729125,43.88285714285714,0.12,1.037179106956475e-39
High pulverization low inference,0.55,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.79813684035769,0.0005725995408510029,0.798709439898541,0.849511222201957,201.29056010145896,150.48877779804303,40.14857142857143,0.11142857142857143,2.0969768062875675e-33
High pulverization low inference,0.5700000000000001,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.81583904474176,0.0006111269041618032,0.8164501716459217,0.8651718145073837,183.5498283540782,134.8281854926163,36.79142857142857,0.11428571428571428,1.627030898953311e-36
High pulverization low inference,0.59,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.8326780803729308,0.0003817036933416418,0.8330597840662723,0.8815655789440388,166.9402159337276,118.43442105596124,33.26571428571429,0.07714285714285714,8.713177419274622e-29
High pulverization low inference,0.61,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.8508785588107248,0.0005735680682198933,0.851452126878945,0.8981185474951732,148.54787312105518,101.88145250482688,29.994285714285713,0.09714285714285714,4.267431108410972e-28
High pulverization low inference,0.63,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.8676936693509635,0.0005586155849858266,0.8682522849359494,0.9085518724836018,131.74771506405065,91.4481275163982,26.677142857142858,0.09142857142857143,5.886860539132022e-22
High pulverization low inference,0.65,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.8790649229323309,0.0003935087916233129,0.8794584317239543,0.9217116182653157,120.54156827604581,78.28838173468431,24.048571428571428,0.06571428571428571,1.7611267073954016e-20
High pulverization low inference,0.67,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.8923040201379191,0.0002839485414065272,0.8925879686793258,0.9340039253138495,107.4120313206743,65.99607468615048,21.68857142857143,0.054285714285714284,1.080097478548672e-14
High pulverization low inference,0.6900000000000001,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.9026034455045839,0.00024263969162874742,0.9028460851962128,0.940256627828542,97.15391480378713,59.74337217145798,19.1,0.06285714285714286,1.7067945990179749e-15
High pulverization low inference,0.7100000000000001,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.9164644406922469,0.0001734138167191834,0.9166378545089661,0.9531227192621982,83.36214549103401,46.87728073780179,16.757142857142856,0.04285714285714286,1.3246205787197558e-11
High pulverization low inference,0.73,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.928020186953594,0.0001162707833940656,0.9281364577369879,0.9605825715330072,71.86354226301212,39.41742846699285,14.274285714285714,0.02857142857142857,7.910864268869978e-11
High pulverization low inference,0.75,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.9376275136615689,0.00017877494582907192,0.9378062886073979,0.9686903183269129,62.19371139260204,31.30968167308719,12.3,0.037142857142857144,8.519419973574653e-09
High pulverization low inference,0.77,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.9474484813662999,0.0001894338840013918,0.9476379152503015,0.9744561096974478,52.362084749698596,25.543890302552146,10.354285714285714,0.04857142857142857,5.151738282151108e-06
High pulverization low inference,0.79,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.9554634074523337,0.00021865835731203398,0.9556820658096455,0.981270526213743,44.31793419035432,18.729473786256975,8.7,0.045714285714285714,4.722250716165646e-06
High pulverization low inference,0.81,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.002857142857142857,0.0,0.002857142857142857,0.964673824698754,8.389791569150191e-05,0.9647577226144454,0.9860842116750064,35.24227738555466,13.915788324993725,7.142857142857143,0.02,5.079601092189138e-05
High pulverization low inference,0.8300000000000001,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.9694350424478102,3.2563939535980936e-05,0.9694676063873463,0.9899739706926427,30.532393612653724,10.026029307357296,5.8342857142857145,0.014285714285714285,0.0025919577620048045
High pulverization low inference,0.85,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.014285714285714285,0.005714285714285714,0.014285714285714285,0.9773940982985385,3.350853746295894e-05,0.9774276068360015,0.9940509768897441,22.572393163998452,5.949023110255958,4.637142857142857,0.011428571428571429,0.010935705479485396
High pulverization low inference,0.87,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.04285714285714286,0.02857142857142857,0.04285714285714286,0.9831309722950099,3.64788904182382e-05,0.9831674511854279,0.9977333996632022,16.832548814572036,2.266600336797815,3.4,0.014285714285714285,0.04425596847128317
High pulverization low inference,0.89,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.1,0.06571428571428571,0.1,0.9877626935994793,7.239802547421662e-05,0.9878350916249535,1.0,12.164908375046535,0.0,2.422857142857143,0.008571428571428572,0.09760986068896285
High pulverization low inference,0.91,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.23714285714285716,0.18,0.23714285714285716,0.9921471976293066,1.870128309571919e-05,0.9921658989124024,1.0,7.834101087597792,0.0,1.6257142857142857,0.008571428571428572,0.23821168808887536
High pulverization low inference,0.93,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.46,0.37714285714285717,0.46,0.9957099434057269,1.877919468505058e-05,0.9957287226004119,1.0,4.271277399588088,0.0,0.8571428571428571,0.005714285714285714,0.44325719127600477
High pulverization low inference,0.9500000000000001,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.6428571428571429,0.6057142857142858,0.6428571428571429,0.9973196758465002,0.0,0.9973196758465002,1.0,2.6803241534999467,0.0,0.49142857142857144,0.0,0.642655588530133
High pulverization low inference,0.97,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.8514285714285714,0.8371428571428572,0.8514285714285714,0.9992059110845257,0.0,0.9992059110845257,1.0,0.7940889154743357,0.0,0.17142857142857143,0.0,0.862002896917942
High pulverization low inference,0.99,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.9971428571428571,0.9971428571428571,0.9971428571428571,0.9999902729626694,0.0,0.9999902729626694,1.0,0.009727037330542214,0.0,0.002857142857142857,0.0,0.9974126847945662
High pulverization stress graph,0.01,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.01919758356430611,0.0017281474492089207,0.02092573101351503,0.056116520231326225,979.074268986485,943.8834797686737,195.75714285714287,0.2571428571428571,5.6803152163854475e-270
High pulverization stress graph,0.03,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.056988045830550366,0.004947888494930565,0.06193593432548093,0.11898070075134737,938.0640656745192,881.0192992486526,186.98857142857142,1.1714285714285715,1.0425115316616219e-244
High pulverization stress graph,0.05,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.0958192686720656,0.009228383692252677,0.10504765236431825,0.18553279624073898,894.9523476356817,814.4672037592611,178.2657142857143,2.1342857142857143,8.169480684228921e-219
High pulverization stress graph,0.06999999999999999,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.1335492846103042,0.016046917570762223,0.14959620218106645,0.24533539418043548,850.4037978189335,754.6646058195647,169.56857142857143,3.388571428571429,3.342355356465168e-211
High pulverization stress graph,0.09,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.17092196856294595,0.019589704975944706,0.19051167353889062,0.2942101669316257,809.4883264611094,705.7898330683743,161.28857142857143,4.228571428571429,2.070993682093925e-190
High pulverization stress graph,0.11,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.2049996377112386,0.025851373943043515,0.23085101165428215,0.3452579243459581,769.148988345718,654.7420756540421,153.1742857142857,5.188571428571429,2.4793372446599898e-166
High pulverization stress graph,0.13,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.2394012303230649,0.028565142178909205,0.26796637250197414,0.3707864429973075,732.033627498026,629.2135570026925,145.07142857142858,6.34,3.127338533752401e-176
High pulverization stress graph,0.15000000000000002,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.2785064813854319,0.0337159754294942,0.3122224568149261,0.42655420125124593,687.7775431850739,573.4457987487541,137.08857142857144,7.354285714285714,2.883720871733066e-153
High pulverization stress graph,0.17,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.3124959347865964,0.035445887420276594,0.347941822206873,0.4591100336805718,652.058177793127,540.889966319428,130.08,7.797142857142857,9.618670630446249e-141
High pulverization stress graph,0.19,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.34613572698775014,0.037486393595100004,0.38362212058285017,0.48670547395643143,616.3778794171499,513.2945260435685,122.92857142857143,8.125714285714286,4.560930711695931e-124
High pulverization stress graph,0.21000000000000002,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.38198651960072777,0.04174560189616553,0.4237321214968933,0.5447860682545492,576.2678785031068,455.21393174545074,116.09714285714286,8.688571428571429,5.120635319672094e-118
High pulverization stress graph,0.23,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.40738411634779825,0.0426884321316494,0.45007254847944766,0.5587425883481842,549.9274515205524,441.2574116518158,110.06571428571428,8.634285714285713,7.168391191255214e-119
High pulverization stress graph,0.25,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.44229622451282596,0.043544583384888126,0.48584080789771406,0.5939091564661194,514.1591921022858,406.0908435338806,103.38571428571429,9.094285714285714,7.563648874529932e-110
High pulverization stress graph,0.27,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.46676237999977427,0.0404487326229928,0.5072111126227671,0.6058871576309636,492.78888737723287,394.11284236903646,97.79714285714286,8.597142857142858,3.584907583866822e-101
High pulverization stress graph,0.29000000000000004,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.4936575875940111,0.04489173996617654,0.5385493275601877,0.6563542370193814,461.4506724398124,343.6457629806186,91.53714285714285,9.031428571428572,1.5607620025334635e-88
High pulverization stress graph,0.31,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.5276245893217841,0.04234230366494824,0.5699668929867323,0.6711730494339943,430.0331070132677,328.8269505660058,86.19428571428571,8.93142857142857,2.761413146679853e-78
High pulverization stress graph,0.33,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.5513403064568227,0.041466728005868245,0.5928070344626909,0.7027304452279353,407.19296553730896,297.26955477206485,81.03714285714285,8.582857142857144,8.620317348326194e-80
High pulverization stress graph,0.35000000000000003,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.5808263512049681,0.04266308264160901,0.6234894338465771,0.7287424815618674,376.5105661534229,271.25751843813265,75.35428571428571,8.92,7.749181262817628e-65
High pulverization stress graph,0.37,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.6126097015866371,0.04007783603452675,0.6526875376211638,0.7534040418582812,347.31246237883613,246.5959581417189,71.21714285714286,8.182857142857143,3.074986717256311e-63
High pulverization stress graph,0.39,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.6308071423951966,0.03580978481366221,0.6666169272088589,0.760384466995596,333.3830727911411,239.61553300440403,66.28857142857143,7.977142857142857,7.646000185933877e-60
High pulverization stress graph,0.41000000000000003,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.6532442471118044,0.041156726684382645,0.694400973796187,0.7860363511015862,305.5990262038129,213.9636488984138,60.98285714285714,8.191428571428572,7.190853643529933e-46
High pulverization stress graph,0.43,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.6767325332796711,0.03471660524184746,0.7114491385215186,0.8038899858709072,288.5508614784814,196.1100141290929,57.62571428571429,7.2,1.6980187118493193e-49
High pulverization stress graph,0.45,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.7037468523736468,0.03239491462324509,0.7361417669968919,0.8325574679843146,263.8582330031081,167.44253201568534,53.21142857142857,7.088571428571429,8.275306320189112e-42
High pulverization stress graph,0.47000000000000003,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.7151725289638126,0.030681276670303095,0.7458538056341157,0.8327481056562364,254.14619436588433,167.25189434376367,49.44571428571429,6.7,1.3249140138269655e-36
High pulverization stress graph,0.49,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.7372485082161622,0.03082445319511445,0.7680729614112766,0.8501785002918395,231.92703858872343,149.82149970816047,46.145714285714284,6.102857142857143,2.9075938512312626e-39
High pulverization stress graph,0.51,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.7667313894311568,0.024998320842182557,0.7917297102733395,0.8734941546934806,208.27028972666062,126.50584530651949,42.005714285714284,5.602857142857143,3.714412745324359e-26
High pulverization stress graph,0.53,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.7801411718819232,0.025529351716106048,0.8056705235980293,0.8843131337603086,194.32947640197077,115.68686623969144,38.777142857142856,5.065714285714286,1.2489452422847531e-24
High pulverization stress graph,0.55,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.8024222021367113,0.02101891007116495,0.8234411122078765,0.8991191217651641,176.55888779212364,100.88087823483593,35.73428571428571,4.642857142857143,7.147254749914187e-25
High pulverization stress graph,0.5700000000000001,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.8142243598432178,0.019689418887614427,0.8339137787308323,0.9067959186376259,166.0862212691677,93.20408136237413,32.65714285714286,4.242857142857143,9.243131967543998e-22
High pulverization stress graph,0.59,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.8306998872155772,0.017301456454616074,0.8480013436701933,0.9149546854528496,151.99865632980666,85.04531454715038,30.057142857142857,3.494285714285714,7.686416926711763e-17
High pulverization stress graph,0.61,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.8458082861099401,0.014565980252345269,0.8603742663622854,0.9245004204825176,139.62573363771472,75.49957951748239,27.36,3.1085714285714285,4.588204724117924e-16
High pulverization stress graph,0.63,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.8645114599062556,0.015251971385748284,0.8797634312920037,0.938845565734169,120.23656870799634,61.15443426583106,24.325714285714287,3.0228571428571427,1.6967479685522501e-15
High pulverization stress graph,0.65,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.8779052138356467,0.01123041616164006,0.8891356299972867,0.9444179735071737,110.86437000271324,55.582026492826216,22.16,2.3857142857142857,1.9549830853455941e-13
High pulverization stress graph,0.67,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.8919774072880285,0.009290759478694349,0.9012681667667227,0.9516925289840945,98.73183323327711,48.30747101590545,19.611428571428572,1.98,6.157839403749903e-11
High pulverization stress graph,0.6900000000000001,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.9047136841409636,0.007469241020981461,0.9121829251619452,0.9634607827772051,87.81707483805492,36.53921722279484,17.634285714285713,1.62,3.6692075979088606e-09
High pulverization stress graph,0.7100000000000001,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.9182738101947154,0.005080394124179445,0.9233542043188949,0.9691476923195286,76.64579568110508,30.852307680471444,15.208571428571428,1.1742857142857144,3.322601053994545e-05
High pulverization stress graph,0.73,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.9263733545991598,0.006717890621109245,0.933091245220269,0.9739427563243016,66.90875477973096,26.057243675698334,13.351428571428572,1.3828571428571428,3.689778506604177e-06
High pulverization stress graph,0.75,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.938346429616683,0.004288945863510768,0.9426353754801938,0.9791506241678815,57.36462451980623,20.84937583211864,11.468571428571428,0.8771428571428571,0.00031834355434150397
High pulverization stress graph,0.77,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.0,0.0,0.0,0.9475431111691823,0.0024167759172759686,0.9499598870864582,0.9861044790518013,50.04011291354167,13.895520948198646,9.911428571428571,0.5942857142857143,6.099827337837972e-05
High pulverization stress graph,0.79,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.002857142857142857,0.0,0.002857142857142857,0.9592621598366795,0.0033022211524947162,0.9625643809891741,0.9896172951172753,37.43561901082597,10.382704882724642,7.882857142857143,0.6942857142857143,0.0014537674651984751
High pulverization stress graph,0.81,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.008571428571428572,0.0,0.008571428571428572,0.964105994407721,0.0028156856889021468,0.9669216800966233,0.9911695306393445,33.07831990337673,8.830469360655423,6.491428571428571,0.52,0.0027143608871307025
High pulverization stress graph,0.8300000000000001,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.008571428571428572,0.002857142857142857,0.008571428571428572,0.9731531683350917,0.0018032127478716834,0.9749563810829635,0.9950421900267175,25.043618917036603,4.957809973282482,5.491428571428571,0.3742857142857143,0.010275310356408468
High pulverization stress graph,0.85,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.05142857142857143,0.017142857142857144,0.05142857142857143,0.9785621575447356,0.0014741474797071196,0.9800363050244427,0.9981904031818061,19.963694975557264,1.8095968181939817,4.005714285714285,0.26571428571428574,0.04898811985712749
High pulverization stress graph,0.87,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.06571428571428571,0.011428571428571429,0.06571428571428571,0.9844034322934919,0.0009647530557035116,0.9853681853491955,0.9992199312840108,14.631814650804484,0.7800687159892994,3.0485714285714285,0.20285714285714285,0.08632687246980508
High pulverization stress graph,0.89,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.20857142857142857,0.08285714285714285,0.20857142857142857,0.9890451753562619,0.0004368057613930665,0.9894819811176548,1.0,10.518018882345189,0.0,2.2485714285714287,0.1,0.19557813323715403
High pulverization stress graph,0.91,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.3457142857142857,0.2,0.3457142857142857,0.9917814787710238,0.0004090397803953075,0.9921905185514193,1.0,7.809481448580807,0.0,1.4057142857142857,0.1,0.3281438677455614
High pulverization stress graph,0.93,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.49714285714285716,0.35714285714285715,0.49714285714285716,0.9952617183356885,0.00012821887444552707,0.9953899372101341,1.0,4.610062789865898,0.0,0.9657142857142857,0.04285714285714286,0.4779855035083649
High pulverization stress graph,0.9500000000000001,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.7142857142857143,0.6228571428571429,0.7142857142857143,0.997608941702043,7.83718735094703e-05,0.9976873135755524,1.0,2.3126864244476426,0.0,0.44571428571428573,0.022857142857142857,0.7134753915945453
High pulverization stress graph,0.97,1000,5,2,0.003,6,1.2,1.5,4,200,400,0.9342857142857143,0.9028571428571428,0.9342857142857143,0.9992232471915811,3.6641715736597476e-05,0.9992598889073175,1.0,0.7401110926824273,0.0,0.11714285714285715,0.005714285714285714,0.9302390397541976
High pulverization stress graph,0.99,1000,5,2,0.003,6,1.2,1.5,4,200,400,1.0,0.9971428571428571,1.0,0.9999834839074301,1.6027906993393145e-05,0.9999995118144234,1.0,0.00048818557663949595,0.0,0.002857142857142857,0.002857142857142857,0.999680885557432
