nominal_q,actual_q,Q,r,k,m,h_min_bits,p_inf,iterations,structurally_audited_trajectories,reconstruction_success_count,reconstruction_accept_rate,reconstruction_ci_low,reconstruction_ci_high,global_veto_rate,local_pass_global_veto_rate,exact_injective_reference,exact_injective_log10,independent_upper_reference,independent_upper_log10,avg_direct_critical,avg_inferred_critical,avg_failed_critical,cint_disclosure_reconstructs_truth,cint_disclosure_reconstruction_accepts,cint_disclosure_false_state_accepts,full_state_mutation_rejected
0.75,0.75,2500,1875,2048,128,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,3.086301062145673e-08,-7.510561711697629,3.775989577235677e-08,-7.4229692131439045,96.00658,15.99817,15.99525,True,True,False,True
0.75,0.75,2500,1875,2048,256,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,6.276151377741589e-16,-15.202306589985513,1.4258097287392463e-15,-14.845938426287809,192.03159,31.97127,31.99714,True,True,False,True
0.75,0.75,2500,1875,2048,512,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,6.945288912001406e-32,-31.158309683651602,2.0329333825674833e-30,-29.691876852575618,383.99713,64.01109,63.99178,True,True,False,True
0.75,0.75,2500,1875,2048,1024,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,2.636462305361306e-66,-65.57897843358364,4.13281813795727e-60,-59.383753705151236,767.98971,127.97291,128.03738,True,True,False,True
0.8,0.8,2500,2000,2048,1,1,0.5,100000,16,90167,0.90167,0.8998090378500192,0.9035001033601184,0.09833,0.09833,0.899999999997859,-0.0457574905617083,0.9,-0.045757490560675115,0.80125,0.10042,0.09833,True,True,False,True
0.8,0.8,2500,2000,2048,2,1,0.5,100000,16,80993,0.80993,0.8074863078929553,0.8123498813550791,0.19007,0.19007,0.8099839935970086,-0.09152356329564577,0.81,-0.09151498112135023,1.60017,0.19981,0.20002,True,True,False,True
0.8,0.8,2500,2000,2048,3,1,0.5,100000,16,73122,0.73122,0.7284634484228835,0.7339587878173336,0.26878,0.26878,0.7289567788682972,-0.1372982210036482,0.7290000000000001,-0.13727247168202533,2.4033,0.29866,0.29804,True,True,False,True
0.8,0.8,2500,2000,2048,5,1,0.5,100000,16,59122,0.59122,0.5881695874376237,0.5942634044741165,0.40878,0.40878,0.5903732856402252,-0.22887330254261387,0.5904900000000001,-0.2287874528033756,4.00556,0.49579,0.49865,True,True,False,True
0.8,0.8,2500,2000,2048,8,1,0.5,100000,16,43011,0.43011,0.42704419121862897,0.43318117816624796,0.56989,0.56989,0.4302289373166363,-0.3663003821998668,0.43046721000000004,-0.3660599244854009,6.3957,0.80177,0.80253,True,True,False,True
0.8,0.8,2500,2000,2048,12,1,0.5,100000,16,28372,0.28372,0.2809342973355288,0.28652231864045025,0.71628,0.71628,0.28206102083772006,-0.5496569266228621,0.28242953648100005,-0.5490898867281013,9.60116,1.20224,1.1966,True,True,False,True
0.8,0.8,2500,2000,2048,16,1,0.5,100000,16,18442,0.18442,0.18202840967161105,0.18683583514852686,0.81558,0.81558,0.18486245680843158,-0.7331512795193937,0.18530201888518416,-0.7321198489708018,12.80557,1.59677,1.59766,True,True,False,True
0.8,0.8,2500,2000,2048,24,1,0.5,100000,16,7849,0.07849,0.07683926125657374,0.08017312176559603,0.92151,0.92151,0.07933153703541773,-1.1005541312485032,0.07976644307687254,-1.0981797734562027,19.19919,2.39749,2.40332,True,True,False,True
0.8,0.8,2500,2000,2048,32,1,0.5,100000,16,3410,0.0341,0.032992934323824503,0.03524285901448037,0.9659,0.9659,0.03400083782192753,-1.4685103812825413,0.03433683820292514,-1.4642396979416037,25.58587,3.21024,3.20389,True,True,False,True
0.8,0.8,2500,2000,2048,48,1,0.5,100000,16,614,0.00614,0.005674441815470067,0.006643499584090454,0.99386,0.99386,0.006221729492787785,-2.2060888749925716,0.006362685441135949,-2.1963595469124053,38.39751,4.80732,4.79517,True,True,False,True
0.8,0.8,2500,2000,2048,64,1,0.5,100000,16,120,0.0012,0.0010037363591511638,0.0014345845619616762,0.9988,0.9988,0.0011326652991330377,-2.945898404535665,0.0011790184577738598,-2.9284793958832074,51.1929,6.41304,6.39406,True,True,False,True
0.8,0.8,2500,2000,2048,96,1,0.5,100000,16,3,3e-05,1.0202758544517341e-05,8.820804925176732e-05,0.99997,0.99997,3.6960895078824615e-05,-4.432257520052378,4.048376602284336e-05,-4.392719093824811,76.8102,9.60315,9.58665,True,True,False,True
0.8,0.8,2500,2000,2048,128,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,1.181184180298534e-06,-5.927682378211411,1.3900845237714508e-06,-5.856958791766415,102.40845,12.78574,12.80581,True,True,False,True
0.8,0.8,2500,2000,2048,256,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,9.954627741907264e-13,-12.001974975983968,1.9323349832289015e-12,-11.71391758353283,204.78939,25.60265,25.60796,True,True,False,True
0.8,0.8,2500,2000,2048,512,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,2.4207198729808276e-25,-24.616055464444067,3.733918487410238e-24,-23.42783516706566,409.6136,51.21447,51.17193,True,True,False,True
0.8,0.8,2500,2000,2048,1024,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,1.2451536352607886e-52,-51.90477705914699,1.3942147270623962e-47,-46.85567033413132,819.15593,102.40038,102.44369,True,True,False,True
0.85,0.85,2500,2125,2048,1,1,0.5,100000,16,92550,0.9255,0.923856128980827,0.9271111814603649,0.0745,0.0745,0.9250000000003106,-0.03385826726082158,0.925,-0.03385826726096737,0.85035,0.07515,0.0745,True,True,False,True
0.85,0.85,2500,2125,2048,2,1,0.5,100000,16,85419,0.85419,0.8519890405967838,0.8563637483225246,0.14581,0.14581,0.8556122448978978,-0.06772300875042146,0.8556250000000001,-0.06771653452193474,1.69939,0.14931,0.1513,True,True,False,True
0.85,0.85,2500,2125,2048,3,1,0.5,100000,16,79294,0.79294,0.7904173675753643,0.7954401269502356,0.20706,0.20706,0.7914177260177994,-0.10159422671908998,0.7914531250000001,-0.10157480178290211,2.55179,0.22483,0.22338,True,True,False,True
0.85,0.85,2500,2125,2048,5,1,0.5,100000,16,67819,0.67819,0.6752877028213297,0.681078607513608,0.32181,0.32181,0.6770861010956484,-0.16935610110350344,0.6771870800781252,-0.16929133630483684,4.24774,0.37789,0.37437,True,True,False,True
0.85,0.85,2500,2125,2048,8,1,0.5,100000,16,53615,0.53615,0.5330578054914151,0.5392394172405451,0.46385,0.46385,0.5357380065766462,-0.2710475426116286,0.5359618307374575,-0.27086613808773896,6.79555,0.60349,0.60096,True,True,False,True
0.85,0.85,2500,2125,2048,12,1,0.5,100000,16,39402,0.39402,0.3909955651454636,0.3970525768978796,0.60598,0.60598,0.3919882039627688,-0.40672700193607125,0.3923745158815407,-0.40629920713160844,10.20145,0.90209,0.89646,True,True,False,True
0.85,0.85,2500,2125,2048,16,1,0.5,100000,16,28844,0.28844,0.28564026910154094,0.29125598425465526,0.71156,0.71156,0.2867408405405064,-0.5425104460204117,0.28725508400744704,-0.5417322761754779,13.59983,1.20391,1.19626,True,True,False,True
0.85,0.85,2500,2125,2048,24,1,0.5,100000,16,15131,0.15131,0.1491023561856501,0.15354443235080306,0.84869,0.84869,0.1533239967637975,-0.8143898683255972,0.15395776071327344,-0.8125984142632169,20.39109,1.80728,1.80163,True,True,False,True
0.85,0.85,2500,2125,2048,32,1,0.5,100000,16,8320,0.0832,0.08150419210157568,0.08492782906907355,0.9168,0.9168,0.08190549287804855,-1.0866869719070607,0.08251548328812545,-1.0834645523509558,27.20679,2.3943,2.39891,True,True,False,True
0.85,0.85,2500,2125,2048,48,1,0.5,100000,16,2402,0.02402,0.02308915036350513,0.02498741738314942,0.97598,0.97598,0.023305643882559415,-1.6325388939852177,0.023702992083845565,-1.6251968285264338,40.80533,3.60207,3.5926,True,True,False,True
0.85,0.85,2500,2125,2048,64,1,0.5,100000,16,703,0.00703,0.006530762446419768,0.007567110577800355,0.99297,0.99297,0.006605784509323478,-2.180075597756043,0.006808804982272911,-2.1669291047019117,54.38793,4.80728,4.80479,True,True,False,True
0.85,0.85,2500,2125,2048,96,1,0.5,100000,16,44,0.00044,0.00032780253339280093,0.0005905767756511657,0.99956,0.99956,0.0005245160214364429,-3.2802412416645677,0.0005618318337268455,-3.2503936570528675,81.61146,7.19678,7.19176,True,True,False,True
0.85,0.85,2500,2125,2048,128,1,0.5,100000,16,2,2e-05,5.484738516524055e-06,7.292683754201227e-05,0.99998,0.99998,4.099582279319754e-05,-4.387260392799419,4.635982528662442e-05,-4.333858209403823,108.77722,9.61627,9.60651,True,True,False,True
0.85,0.85,2500,2125,2048,256,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,1.3018403638586868e-09,-8.88544226718549,2.1492334006063415e-09,-8.667716418807647,217.60945,19.19225,19.1983,True,True,False,True
0.85,0.85,2500,2125,2048,512,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,5.8140156942051615e-19,-18.235523800240596,4.619204210281898e-18,-17.335432837615294,435.1862,38.3811,38.4327,True,True,False,True
0.85,0.85,2500,2125,2048,1024,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,3.046695383153369e-39,-38.51617096554394,2.1337047536286016e-35,-34.67086567523059,870.37278,76.8219,76.80532,True,True,False,True
0.9,0.9,2500,2250,2048,1,1,0.5,100000,16,95008,0.95008,0.9487128385262515,0.9514125835263259,0.04992,0.04992,0.9499999999985211,-0.022276394711828282,0.95,-0.02227639471115225,0.89918,0.0509,0.04992,True,True,False,True
0.9,0.9,2500,2250,2048,2,1,0.5,100000,16,90307,0.90307,0.9012207460621717,0.9048882875912507,0.09693,0.09693,0.9024909963967064,-0.044557122092368215,0.9025,-0.0445527894223045,1.79856,0.10193,0.09951,True,True,False,True
0.9,0.9,2500,2250,2048,3,1,0.5,100000,16,85723,0.85723,0.8550479964684687,0.8593845588991154,0.14277,0.14277,0.8573493368534222,-0.06684218373077776,0.8573749999999999,-0.06682918413345675,2.70272,0.14749,0.14979,True,True,False,True
0.9,0.9,2500,2250,2048,5,1,0.5,100000,16,77323,0.77323,0.7706241871627777,0.7758148216077201,0.22677,0.22677,0.7737037179993693,-0.11142531615425207,0.7737809374999998,-0.11138197355576127,4.49965,0.25005,0.2503,True,True,False,True
0.9,0.9,2500,2250,2048,8,1,0.5,100000,16,66526,0.66526,0.6623288915147442,0.6681784121832849,0.33474,0.33474,0.6632350028692484,-0.17833256154128713,0.6634204312890623,-0.178211157689218,7.20191,0.40071,0.39738,True,True,False,True
0.9,0.9,2500,2250,2048,12,1,0.5,100000,16,53968,0.53968,0.5365893336649253,0.5427676178704602,0.46032,0.46032,0.5400039754058497,-0.26760304297245974,0.5403600876626367,-0.267316736533827,10.79944,0.59987,0.60069,True,True,False,True
0.9,0.9,2500,2250,2048,16,1,0.5,100000,16,43928,0.43928,0.4362063516941796,0.44235831319421265,0.56072,0.56072,0.43959917859461367,-0.3569431277411766,0.44012666865176536,-0.356422315378436,14.39723,0.80229,0.80048,True,True,False,True
0.9,0.9,2500,2250,2048,24,1,0.5,100000,16,29065,0.29065,0.28784382873324305,0.2934722548369956,0.70935,0.70935,0.2911839833002199,-0.5358325172561061,0.29198902433877244,-0.534633473067654,21.60025,1.19787,1.20188,True,True,False,True
0.9,0.9,2500,2250,2048,32,1,0.5,100000,16,19485,0.19485,0.19240682459781408,0.19731661892479532,0.80515,0.80515,0.1927518024450779,-0.7150015521185552,0.19371148445850087,-0.712844630756872,28.80767,1.59555,1.59678,True,True,False,True
0.9,0.9,2500,2250,2048,48,1,0.5,100000,16,8319,0.08319,0.08149428601548178,0.08491773592342972,0.91681,0.91681,0.08429816809414026,-1.07418186304134,0.08525759033430823,-1.069266946135308,43.18417,2.40832,2.40751,True,True,False,True
0.9,0.9,2500,2250,2048,64,1,0.5,100000,16,3584,0.03584,0.03470557031113107,0.037010089349542016,0.96416,0.96416,0.03677132632093321,-1.434490705092406,0.037524139211116025,-1.425689261513744,57.59271,3.20047,3.20682,True,True,False,True
0.9,0.9,2500,2250,2048,96,1,0.5,100000,16,707,0.00707,0.006569301293390722,0.007608568657780395,0.99293,0.99293,0.0069419129338640735,-2.1585208375933758,0.007268856709612729,-2.138533892270616,86.40499,4.79505,4.79996,True,True,False,True
0.9,0.9,2500,2250,2048,128,1,0.5,100000,16,129,0.00129,0.0010858724702132608,0.0015324415365393143,0.99871,0.99871,0.0012967426021107886,-2.8871462209681744,0.0014080610235352154,-2.851378523027488,115.21681,6.40331,6.37988,True,True,False,True
0.9,0.9,2500,2250,2048,256,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,1.4167134984390915e-06,-5.848717968120523,1.9826358459990383e-06,-5.702757046054976,230.40703,12.80231,12.79066,True,True,False,True
0.9,0.9,2500,2250,2048,512,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,9.769293243079654e-13,-12.010136854063525,3.930844897840322e-12,-11.405514092109952,460.82414,25.58015,25.59571,True,True,False,True
0.9,0.9,2500,2250,2048,1024,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,3.918863567629549e-26,-25.406839855903634,1.545154161087729e-23,-22.811028184219904,921.58888,51.21213,51.19899,True,True,False,True
0.95,0.95,2500,2375,2048,1,1,0.5,100000,16,97478,0.97478,0.9737898163817983,0.9757337080630174,0.02522,0.02522,0.9750000000000172,-0.010995384301455533,0.975,-0.010995384301463192,0.95005,0.02473,0.02522,True,True,False,True
0.95,0.95,2500,2375,2048,2,1,0.5,100000,16,95133,0.95133,0.9499789182913692,0.9526464077284267,0.04867,0.04867,0.950620248097605,-0.02199293952221282,0.9506249999999999,-0.021990768602926383,1.9006,0.0501,0.0493,True,True,False,True
0.95,0.95,2500,2375,2048,3,1,0.5,100000,16,92688,0.92688,0.9252500165599272,0.9284771878610739,0.07312,0.07312,0.926845473978521,-0.032992666494645946,0.9268593749999999,-0.032986152904389575,2.84984,0.07524,0.07492,True,True,False,True
0.95,0.95,2500,2375,2048,5,1,0.5,100000,16,88274,0.88274,0.8807312162753435,0.8847193792552365,0.11726,0.11726,0.8810516339743294,-0.05499863904194943,0.8810956933593749,-0.054976921507315965,4.75246,0.12436,0.12318,True,True,False,True
0.95,0.95,2500,2375,2048,8,1,0.5,100000,16,81756,0.81756,0.8151541262323125,0.8199414768316238,0.18244,0.18244,0.816537421616269,-0.08802390691135203,0.8166518036622619,-0.08796307441170553,7.60478,0.19614,0.19908,True,True,False,True
0.95,0.95,2500,2375,2048,12,1,0.5,100000,16,73700,0.737,0.7342622086961109,0.7397195834885247,0.263,0.263,0.737754596280651,-0.13208807612403006,0.7379983458266509,-0.1319446116175583,11.39907,0.30046,0.30047,True,True,False,True
0.95,0.95,2500,2375,2048,16,1,0.5,100000,16,66645,0.66645,0.6635214390307541,0.6693657732440671,0.33355,0.33355,0.666519519597921,-0.17618712737610395,0.6669201684248254,-0.17592614882341107,15.19928,0.40034,0.40038,True,True,False,True
0.95,0.95,2500,2375,2048,24,1,0.5,100000,16,54023,0.54023,0.5371395857989082,0.5433173234820533,0.45977,0.45977,0.5438885407003108,-0.26449009132832735,0.5446415584428731,-0.2638892232351166,22.7941,0.60162,0.60428,True,True,False,True
0.95,0.95,2500,2375,2048,32,1,0.5,100000,16,44312,0.44312,0.44004338587730696,0.4462009839983806,0.55688,0.55688,0.44367685051841627,-0.35293323063523485,0.4447825110517975,-0.35185229764682213,30.40242,0.7971,0.80048,True,True,False,True
0.95,0.95,2500,2375,2048,48,1,0.5,100000,16,29324,0.29324,0.2904263838110903,0.2960695007792251,0.70676,0.70676,0.29495667402766274,-0.5302417725391005,0.2966344271830816,-0.5277784464702332,45.59902,1.19915,1.20183,True,True,False,True
0.95,0.95,2500,2375,2048,64,1,0.5,100000,16,19364,0.19364,0.19120266671772793,0.19610086976461397,0.80636,0.80636,0.19583204215704503,-0.7081162471933476,0.19783148213754237,-0.7037045952936443,60.79812,1.59344,1.60844,True,True,False,True
0.95,0.95,2500,2375,2048,96,1,0.5,100000,16,8538,0.08538,0.08366389236344716,0.08712796132603119,0.91462,0.91462,0.08598503450587816,-1.0655771301179284,0.08799198339023492,-1.0555568929404664,91.209,2.39594,2.39506,True,True,False,True
0.95,0.95,2500,2375,2048,128,1,0.5,100000,16,3793,0.03793,0.03676366338382666,0.03913183571003583,0.96207,0.96207,0.03755394161365417,-1.425344473274423,0.03913729532473675,-1.4074091905872885,121.60048,3.19686,3.20266,True,True,False,True
0.95,0.95,2500,2375,2048,256,1,0.5,100000,16,148,0.00148,0.001260122556346754,0.0017381768534230398,0.99852,0.99852,0.0012939902778491572,-2.8880689866443854,0.001531727885335661,-2.814818381174577,243.18598,6.41455,6.39947,True,True,False,True
0.95,0.95,2500,2375,2048,512,1,0.5,100000,16,1,1e-05,1.7652477303783126e-06,5.664709659040966e-05,0.99999,0.99999,1.165140815748983e-06,-5.933621583816454,2.346190314714856e-06,-5.629636762349154,486.38671,12.79492,12.81837,True,True,False,True
0.95,0.95,2500,2375,2048,1024,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,2.6896104305715656e-13,-12.57031061966498,5.504608992861795e-12,-11.259273524698308,972.79647,25.58763,25.6159,True,True,False,True
0.97,0.97,2500,2425,2048,1,1,0.5,100000,16,98544,0.98544,0.9846787227462749,0.9861639827309806,0.01456,0.01456,0.985000000001995,-0.006563769501508697,0.985,-0.006563769502388273,0.97095,0.01449,0.01456,True,True,False,True
0.97,0.97,2500,2425,2048,2,1,0.5,100000,16,97023,0.97023,0.969158447134503,0.9712654268696373,0.02977,0.02977,0.9702220888403653,-0.013128842107110596,0.970225,-0.013127539004776546,1.94029,0.02971,0.03,True,True,False,True
0.97,0.97,2500,2425,2048,3,1,0.5,100000,16,95634,0.95634,0.9550559000448171,0.9575890410755905,0.04366,0.04366,0.9556630214148306,-0.01969521832962387,0.9556716249999999,-0.01969130850716482,2.91167,0.04419,0.04414,True,True,False,True
0.97,0.97,2500,2425,2048,5,1,0.5,100000,16,92701,0.92701,0.9253813333608838,0.9286058610727081,0.07299,0.07299,0.9271886706865735,-0.03283188365399993,0.9272165023656249,-0.03281884751194136,4.85071,0.07396,0.07533,True,True,False,True
0.97,0.97,2500,2425,2048,8,1,0.5,100000,16,88645,0.88645,0.8844687509463272,0.8884015595589574,0.11355,0.11355,0.8860400001636056,-0.05254667150098731,0.8861145015425731,-0.052510156019106184,7.75947,0.12067,0.11986,True,True,False,True
0.97,0.97,2500,2425,2048,12,1,0.5,100000,16,83451,0.83451,0.8321938628880734,0.8368004379713463,0.16549,0.16549,0.8339665829988888,-0.07885135117274622,0.834131968340877,-0.07876523402865929,11.64051,0.18052,0.17897,True,True,False,True
0.97,0.97,2500,2425,2048,16,1,0.5,100000,16,78432,0.78432,0.7817599288162067,0.7868582279514542,0.21568,0.21568,0.7849157244724062,-0.10517697046671572,0.7851989098440427,-0.10502031203821237,15.51729,0.24307,0.23964,True,True,False,True
0.97,0.97,2500,2425,2048,24,1,0.5,100000,16,69729,0.69729,0.6944349368360153,0.7001299061180216,0.30271,0.30271,0.6951985227836031,-0.1578911593839172,0.6957761406082257,-0.15753046805731857,23.28299,0.35871,0.3583,True,True,False,True
0.97,0.97,2500,2425,2048,32,1,0.5,100000,16,61526,0.61526,0.6122401148886747,0.6182710301206127,0.38474,0.38474,0.6156168495581571,-0.21068950194974315,0.6165373280202732,-0.21004062407642474,31.03812,0.48114,0.48074,True,True,False,True
0.97,0.97,2500,2425,2048,48,1,0.5,100000,16,48148,0.48148,0.47838392221507875,0.4845775006066114,0.51852,0.51852,0.4824588652445141,-0.3165397089707045,0.4841044378396775,-0.31506093611463715,46.56212,0.71509,0.72279,True,True,False,True
0.97,0.97,2500,2425,2048,64,1,0.5,100000,16,37873,0.37873,0.37572826837154444,0.38174104834478156,0.62127,0.62127,0.37780723833251856,-0.42272972577427703,0.380118276842378,-0.4200812481528495,62.08036,0.9598,0.95984,True,True,False,True
0.97,0.97,2500,2425,2048,96,1,0.5,100000,16,22968,0.22968,0.2270833877944149,0.23229737987077198,0.77032,0.77032,0.23113311599446287,-0.6361378257744642,0.2343571067360702,-0.6301218722292743,93.11621,1.43972,1.44407,True,True,False,True
0.97,0.97,2500,2425,2048,128,1,0.5,100000,16,13999,0.13999,0.13785328186712315,0.1421543763421989,0.86001,0.86001,0.1409511814108841,-0.8509312796499341,0.1444899043896187,-0.840162496305699,124.1541,1.9198,1.9261,True,True,False,True
0.97,0.97,2500,2425,2048,256,1,0.5,100000,16,1847,0.01847,0.017653794695754007,0.01932319943645022,0.98153,0.98153,0.018866008980542578,-1.7243199631656545,0.020877332470521152,-1.680324992611398,248.33188,3.83697,3.83115,True,True,False,True
0.97,0.97,2500,2425,2048,512,1,0.5,100000,16,32,0.00032,0.00022669234278740308,0.00045169618540358346,0.99968,0.99968,0.00028618653731343654,-3.5433508000241973,0.00043586301108467683,-3.360649985222796,496.65516,7.66316,7.68168,True,True,False,True
0.97,0.97,2500,2425,2048,1024,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,3.0859467223125636e-08,-7.510611576135928,1.8997656443180113e-07,-6.721299970445592,993.30665,15.33625,15.3571,True,True,False,True
0.98,0.98,2500,2450,2048,1,1,0.5,100000,16,99035,0.99035,0.9897249758745527,0.9909373523859372,0.00965,0.00965,0.99000000000014,-0.004364805402388671,0.99,-0.004364805402450088,0.97993,0.01042,0.00965,True,True,False,True
0.98,0.98,2500,2450,2048,2,1,0.5,100000,16,98012,0.98012,0.9792362182011538,0.9809668959916196,0.01988,0.01988,0.9800980392172937,-0.008730479652937492,0.9801,-0.008729610804900177,1.95975,0.0203,0.01995,True,True,False,True
0.98,0.98,2500,2450,2048,3,1,0.5,100000,16,97060,0.9706,0.9695347983756464,0.9716290472027906,0.0294,0.0294,0.9702931757200848,-0.01309702309473224,0.970299,-0.013094416207350265,2.94023,0.03011,0.02966,True,True,False,True
0.98,0.98,2500,2450,2048,5,1,0.5,100000,16,95020,0.9502,0.9488343718814727,0.9515310409519577,0.0498,0.0498,0.9509710171033642,-0.021832718923665208,0.9509900498999999,-0.021824027012250443,4.89893,0.05029,0.05078,True,True,False,True
0.98,0.98,2500,2450,2048,8,1,0.5,100000,16,92150,0.9215,0.9198167814925435,0.923150836253549,0.0785,0.0785,0.922692965941661,-0.034942790177103375,0.9227446944279201,-0.034918443219600706,7.83983,0.07895,0.08122,True,True,False,True
0.98,0.98,2500,2450,2048,12,1,0.5,100000,16,88511,0.88511,0.8831187302354211,0.8870716832170051,0.11489,0.11489,0.8862676876811008,-0.052435084293338693,0.8863848717161292,-0.05237766482940106,11.75726,0.12161,0.12113,True,True,False,True
0.98,0.98,2500,2450,2048,16,1,0.5,100000,16,85092,0.85092,0.8486990140104107,0.853114026130654,0.14908,0.14908,0.8512530079975383,-0.0699413404484102,0.8514577710948755,-0.06983688643920141,15.67993,0.15929,0.16078,True,True,False,True
0.98,0.98,2500,2450,2048,24,1,0.5,100000,16,78347,0.78347,0.7809063278871177,0.7860118941828346,0.21653,0.21653,0.7852431792640768,-0.10499582725781037,0.7856781408072188,-0.10475532965880212,23.52035,0.23796,0.24169,True,True,False,True
0.98,0.98,2500,2450,2048,32,1,0.5,100000,16,72635,0.72635,0.7235781034354645,0.7291045069484694,0.27365,0.27365,0.7242584521117756,-0.14010642786864533,0.7249803359578534,-0.13967377287840282,31.36107,0.32094,0.31799,True,True,False,True
0.98,0.98,2500,2450,2048,48,1,0.5,100000,16,61418,0.61418,0.6111585785496839,0.6171926494319265,0.38582,0.38582,0.6158902319902235,-0.21049668375904831,0.617290140942288,-0.20951065931760424,47.04083,0.47862,0.48055,True,True,False,True
0.98,0.98,2500,2450,2048,64,1,0.5,100000,16,52315,0.52315,0.5200535183076473,0.52624470316524,0.47685,0.47685,0.5234635630247468,-0.28111354307401054,0.525596487525562,-0.27934754575680565,62.7229,0.63497,0.64213,True,True,False,True
0.98,0.98,2500,2450,2048,96,1,0.5,100000,16,37464,0.37464,0.3716448764197613,0.3776447545158256,0.62536,0.62536,0.37754360636602896,-0.42303288003365813,0.38104711810454966,-0.4190213186352085,94.07432,0.95903,0.96665,True,True,False,True
0.98,0.98,2500,2450,2048,128,1,0.5,100000,16,27229,0.27229,0.2695398407572224,0.27505765334251014,0.72771,0.72771,0.27172137665165513,-0.5658761937622219,0.2762516676992083,-0.5586950915136113,125.44635,1.2761,1.27755,True,True,False,True
0.98,0.98,2500,2450,2048,256,1,0.5,100000,16,7151,0.07151,0.06992934967252616,0.07312356959669526,0.92849,0.92849,0.07132924779991834,-1.1467323557923998,0.07631498390659379,-1.1173901830272226,250.88162,2.5619,2.55648,True,True,False,True
0.98,0.98,2500,2450,2048,512,1,0.5,100000,16,404,0.00404,0.0036654462784601258,0.004452656456173244,0.99596,0.99596,0.004398736818051558,-2.3566720216301356,0.005823976768663669,-2.234780366054445,501.76628,5.11379,5.11993,True,True,False,True
0.98,0.98,2500,2450,2048,1024,1,0.5,100000,16,3,3e-05,1.0202758544517341e-05,8.820804925176732e-05,0.99997,0.99997,1.007853213712955e-05,-4.99660271502988,3.391870540193411e-05,-4.46956073210889,1003.52619,10.24427,10.22954,True,True,False,True
0.99,0.99,2500,2475,2048,1,1,0.5,100000,16,99484,0.99484,0.9943765254520157,0.9952654578587231,0.00516,0.00516,0.9949999999981753,-0.0021769192550709854,0.995,-0.0021769192542745465,0.98988,0.00496,0.00516,True,True,False,True
0.99,0.99,2500,2475,2048,2,1,0.5,100000,16,98954,0.98954,0.9888903609272157,0.9901520295625166,0.01046,0.01046,0.990024009605498,-0.004354272965337843,0.990025,-0.004353838508549093,1.97947,0.01004,0.01049,True,True,False,True
0.99,0.99,2500,2475,2048,3,1,0.5,100000,16,98512,0.98512,0.9843507458457258,0.9858519842159218,0.01488,0.01488,0.9850719182788619,-0.006532061308000245,0.985074875,-0.00653075776282364,2.96975,0.0153,0.01495,True,True,False,True
0.99,0.99,2500,2475,2048,5,1,0.5,100000,16,97482,0.97482,0.9738305657057389,0.975772955666028,0.02518,0.02518,0.9752389931423172,-0.010888942574263968,0.975248753121875,-0.010884596271372735,4.94936,0.02525,0.02539,True,True,False,True
0.99,0.99,2500,2475,2048,8,1,0.5,100000,16,96198,0.96198,0.9607768195905828,0.963147688229915,0.03802,0.03802,0.9606661130497692,-0.017427528518756067,0.9606930435754368,-0.017415354034196372,7.92052,0.04084,0.03864,True,True,False,True
0.99,0.99,2500,2475,2048,12,1,0.5,100000,16,94080,0.9408,0.9393202897165798,0.9422458452833671,0.0592,0.0592,0.9415605560961918,-0.026151743270584654,0.9416228069143757,-0.02612303105129456,11.87741,0.06167,0.06092,True,True,False,True
0.99,0.99,2500,2475,2048,16,1,0.5,100000,16,92276,0.92276,0.9210890341409441,0.9243984868041049,0.07724,0.07724,0.9228201315325764,-0.03488293981398697,0.9229311239742362,-0.034830708068392745,15.84069,0.07964,0.07967,True,True,False,True
0.99,0.99,2500,2475,2048,24,1,0.5,100000,16,88606,0.88606,0.8840758255428394,0.888014514924673,0.11394,0.11394,0.8864080207927519,-0.052366322820662815,0.8866535105013078,-0.05224606210258912,23.75912,0.12044,0.12044,True,True,False,True
0.99,0.99,2500,2475,2048,32,1,0.5,100000,16,85124,0.85124,0.8490209574504909,0.8534320581061817,0.14876,0.14876,0.8513776265548063,-0.06987776688082306,0.8518018596003469,-0.06966141613678549,31.67954,0.16053,0.15993,True,True,False,True
