invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,145,node_139c6b23dcc4955851b2a5f6,5,1;14;65;114;145,tau_0499f5df4c9be2a39b26;tau_354ee9aed401c534e65a;tau_00fe5540f281ae9b2062;tau_c64f87a28c6eb975f1c8;tau_2f3da7f1972e177b261b,fence.column.0268.lower_wall_height_m;fence.column.0192.width_m;building.stair_core_area_m2;fence.column.1722.total_height_m;fence.column_gap_m,"[0.003390973656339968,-0.018003360538903126,0.021491590044761182,0.010693153668125868,0.9464209220918699]",0.1270610840619877,0.1270610840619877,0.0,1e-10,1
hidden_linear,146,node_139c6b23dcc4955851b2a5f6,5,3;98;113;129;146,tau_0c236a413ec6c3b435c2;tau_8bc8e592a2d42f3fb4ac;tau_bc117242cdf23cb48dd3;tau_08c7629abee6f7d952d0;tau_323fb4febdd2f0463aab,fence.modular_length_m;fence.column.0846.lower_wall_height_m;fence.column.1302.total_height_m;fence.column.0673.gap_to_next_m;fence.column.0157.gap_to_next_m,"[0.0020727508389373705,-0.004097669943332052,-0.006710915917247707,-0.03339379923246335,0.9537248640680195]",0.08493633943924604,0.08493633943924604,0.0,1e-10,1
hidden_linear,147,node_139c6b23dcc4955851b2a5f6,5,69;83;92;128;147,tau_0c1e000ddf37bc220d46;tau_6097441e09a9b3e748f1;tau_7d6869bc100b26b3ec9f;tau_05b111d1e7b2900c5439;tau_34eaf3116648ff5cd33d,fence.column.1790.width_m;fence.column.0840.width_m;fence.column.0486.lower_wall_height_m;fence.column.1204.lower_wall_height_m;enzo.room.kitchen.length_m,"[-0.01158665473520393,0.012214736978325773,0.004153195700391659,0.009955971807487451,0.962089440778591]",0.9706177495076307,0.9706177495076307,0.0,1e-10,1
hidden_linear,148,node_139c6b23dcc4955851b2a5f6,5,22;69;79;80;148,tau_4f99a44156e59bb4bb3d;tau_0c1e000ddf37bc220d46;tau_4fd97f3bd5c82c3024bc;tau_53daf541387e4485ed67;tau_3b9e7cd1c8212c639743,fence.column.0384.gap_to_next_m;fence.column.1790.width_m;fence.column.0454.total_height_m;fence.column.1459.lower_wall_height_m;fence.column.0722.width_m,"[-0.033657673815940696,-0.009862152434098414,0.009747915444704089,-0.010486076569977784,0.9362461817352791]",0.09272890505124141,0.09272890505124141,0.0,1e-10,1
hidden_linear,149,node_139c6b23dcc4955851b2a5f6,5,33;87;125;131;149,tau_87d19f4465071c182d4a;tau_6c5fe1af2c2ac8f9b61e;tau_ec6b8c2340d179a2f58b;tau_0d14247878f318c1f004;tau_3bcbd6674019eda13fe5,fence.column.1291.gap_to_next_m;fence.column.0477.total_height_m;fence.column.0376.width_m;fence.column.0850.lower_wall_height_m;fence.column.1537.total_height_m,"[-0.028938538822407062,-0.00886287722521853,-0.03365857369873856,0.02797221555671267,0.9005677946969233]",0.9022285355536178,0.9022285355536178,0.0,1e-10,1
hidden_linear,150,node_139c6b23dcc4955851b2a5f6,5,36;83;84;131;150,tau_94761185b74184d6b3f3;tau_6097441e09a9b3e748f1;tau_66c6846761bac4f541a3;tau_0d14247878f318c1f004;tau_3c85fe1ee90fede12d35,balcony.north.16.area_m2;fence.column.0840.width_m;fence.column.0088.total_height_m;fence.column.0850.lower_wall_height_m;opening.073.height_m,"[-0.020842367597536892,0.032360846720736865,-0.014230090834100451,-0.0071765163758646085,0.9253901784717612]",0.8892478948866788,0.8892478948866788,0.0,1e-10,1
hidden_linear,151,node_139c6b23dcc4955851b2a5f6,5,86;96;120;144;151,tau_66e1d5d92fb524ea17e4;tau_82d8d2ced18fdaecaa3b;tau_d67422f2bd0acd434e09;tau_2518db7482fbcde7cbdb;tau_3e367e74fe9a74c9bbac,fence.column.1742.total_height_m;garden.depth_ns_m;fence.column.1850.width_m;fence.column.1079.width_m;fence.column.1874.width_m,"[0.02465835691357384,-0.0026261826856337216,-0.018588650896939233,-0.031938551576099886,0.9221882579277533]",0.10919827977341154,0.10919827977341154,0.0,1e-10,1
hidden_linear,152,node_139c6b23dcc4955851b2a5f6,5,28;109;131;133;152,tau_6bf46a7f563865b228db;tau_a676421c38b714b8d782;tau_0d14247878f318c1f004;tau_0e3b94012ce15411857a;tau_3e9c44360ae3823dd349,fence.column.0471.total_height_m;fence.column.0288.total_height_m;fence.column.0850.lower_wall_height_m;fence.column.0368.total_height_m;fence.column.1363.gap_to_next_m,"[-0.0025532991608289346,0.03216572865464507,0.00578951247268242,0.01792558406845557,0.941565875643388]",0.14516830861021998,0.14516830861021995,2.7755575615628914e-17,1e-10,1
hidden_linear,153,node_139c6b23dcc4955851b2a5f6,5,54;82;129;137;153,tau_d0017e9d51a13f263811;tau_5ef7ec7f16f0562ddfaa;tau_08c7629abee6f7d952d0;tau_16fec2e63832c9496295;tau_3f10e47041c9f5f9d581,fence.column.0053.total_height_m;fence.column.0219.total_height_m;fence.column.0673.gap_to_next_m;enzo.room.kitchen.width_m;enzo.room.bathroom.length_m,"[-0.02503890267167833,-0.008028346165152888,-0.021048936614967612,-0.00321291074588708,0.9426709038023141]",0.9042858505580991,0.9042858505580991,0.0,1e-10,1
hidden_linear,154,node_139c6b23dcc4955851b2a5f6,5,32;36;66;74;154,tau_81bc3c0106fe289beba5;tau_94761185b74184d6b3f3;tau_0636297dab670358a794;tau_1fc935163e87fbf98b36;tau_3fc3edaf45d16d640ea8,balcony.south.06.area_m2;balcony.north.16.area_m2;fence.column.1476.total_height_m;fence.column.0888.lower_wall_height_m;window.big.leaf_width_m,"[-0.02970201586366632,-0.021528534600050428,0.009138412888989563,0.01559349635033721,0.9240375402969565]",0.3830808533691056,0.3830808533691056,0.0,1e-10,1
hidden_linear,155,node_139c6b23dcc4955851b2a5f6,5,61;72;134;154;155,tau_f1a340ded8c8d06cbb59;tau_1b3215712af9dbbcded6;tau_12c9619a0985967ae59e;tau_3fc3edaf45d16d640ea8;tau_40a377ef2e17952cc702,fence.column.1194.gap_to_next_m;fence.column.0801.width_m;balcony.south.05.railing_height_m;window.big.leaf_width_m;fence.column.0285.total_height_m,"[0.015365230638927816,-0.02702028902868886,0.00123517524589223,0.02406033332479713,0.9323189717616939]",0.9432157911647686,0.9432157911647686,0.0,1e-10,1
hidden_linear,156,node_139c6b23dcc4955851b2a5f6,5,22;103;108;136;156,tau_4f99a44156e59bb4bb3d;tau_92644efa2996d203fb3a;tau_a5254948ee9431e35776;tau_15993c0cc7abdb48c282;tau_4306c2236c4b62636a63,fence.column.0384.gap_to_next_m;fence.column.1135.width_m;fence.column.0007.total_height_m;fence.column.1886.lower_wall_height_m;fence.column.1049.lower_wall_height_m,"[0.028148012607848123,-0.011420735836824751,-0.02519433100222021,0.030009961497667253,0.9052269590554397]",0.5376205490067464,0.5376205490067463,1.1102230246251565e-16,1e-10,1
hidden_linear,157,node_139c6b23dcc4955851b2a5f6,5,5;6;117;123;157,tau_13a2f2ea30ccbf75494f;tau_148ece85bf2c506b4b72;tau_d0dcc43380bdfbc98273;tau_dede1f353e248f6ebf1d;tau_433b28cf5ecfbbe92638,fence.column.0150.gap_to_next_m;fence.column.1714.lower_wall_height_m;fence.column.0301.total_height_m;fence.column.0417.width_m;fence.column.1754.total_height_m,"[-0.026867064425068463,0.02286860112619894,0.030984770027435663,0.0026314684149278175,0.9166480960063691]",0.95893046710851,0.95893046710851,0.0,1e-10,1
hidden_linear,158,node_139c6b23dcc4955851b2a5f6,5,13;45;74;87;158,tau_34daaa19574438a5e523;tau_b5a3e32441a7385db815;tau_1fc935163e87fbf98b36;tau_6c5fe1af2c2ac8f9b61e;tau_436f919252ef5aac955e,fence.column.1343.lower_wall_height_m;fence.column.1365.gap_to_next_m;fence.column.0888.lower_wall_height_m;fence.column.0477.total_height_m;fence.column.1872.width_m,"[0.001760513753802312,-0.0002659179556550926,-0.033688198513059445,0.019382893473033302,0.9449024763044498]",0.0946899384523585,0.0946899384523585,0.0,1e-10,1
hidden_linear,159,node_139c6b23dcc4955851b2a5f6,5,16;44;88;93;159,tau_3680806934d15e94acca;tau_ae90d3c2369cc74e4a78;tau_6f2def9c3145ef94d894;tau_7ea6bcec38ffff691e21;tau_4602da9da452bc99a3f9,fence.column.0059.lower_wall_height_m;fence.column.1066.total_height_m;fence.column.1518.lower_wall_height_m;fence.column.0397.total_height_m;fence.column.1907.total_height_m,"[0.018644947647961475,-0.03493301967410406,-0.027629541187251243,0.013649808845097288,0.905142682645586]",0.8784687156930053,0.8784687156930053,0.0,1e-10,1
hidden_linear,160,node_139c6b23dcc4955851b2a5f6,5,86;104;106;145;160,tau_66e1d5d92fb524ea17e4;tau_96eb2615f6e6844edcf9;tau_9fdc8350962b8e7b6db1;tau_2f3da7f1972e177b261b;tau_4a0fda246d6fb471f557,fence.column.1742.total_height_m;fence.column.0675.total_height_m;fence.column.1348.gap_to_next_m;fence.column_gap_m;fence.column.1940.gap_to_next_m,"[-0.013424329177902468,0.017391789443783546,0.0017789441725629283,0.028062900020944893,0.9393420371848062]",0.1008858484037125,0.1008858484037125,0.0,1e-10,1
hidden_linear,161,node_139c6b23dcc4955851b2a5f6,5,28;35;48;158;161,tau_6bf46a7f563865b228db;tau_91f5f0ea2f4067ad30a4;tau_c43063121fe14cb45330;tau_436f919252ef5aac955e;tau_4a815ffa6b0a41785691,fence.column.0471.total_height_m;fence.column.1731.gap_to_next_m;fence.column.0074.total_height_m;fence.column.1872.width_m;fence.column.0877.width_m,"[-0.01808942062868635,0.0017425114098828596,0.003496568828760528,-0.0016746230138443147,0.974996876118826]",0.08291362465156063,0.08291362465156063,0.0,1e-10,1
hidden_linear,162,node_139c6b23dcc4955851b2a5f6,5,8;23;68;135;162,tau_1fa66be21ccf060b1626;tau_504c7b43c4b441e25d33;tau_0bc606f652a88d583106;tau_12d42541333898aab16b;tau_4c163de8815c18989562,fence.column.0839.width_m;fence.column.1124.gap_to_next_m;fence.column.0808.total_height_m;fence.column.1947.lower_wall_height_m;fence.column.1416.width_m,"[0.03468677416004125,-0.01577039543914486,-0.007286786251370129,-0.022801745033449394,0.9194542991159943]",0.0728692345122493,0.0728692345122493,0.0,1e-10,1
hidden_linear,163,node_139c6b23dcc4955851b2a5f6,5,27;33;153;155;163,tau_64648bba0ce56073717d;tau_87d19f4465071c182d4a;tau_3f10e47041c9f5f9d581;tau_40a377ef2e17952cc702;tau_4c35c901e500eedeacf0,fence.column.1658.lower_wall_height_m;fence.column.1291.gap_to_next_m;enzo.room.bathroom.length_m;fence.column.0285.total_height_m;fence.column.0902.width_m,"[-0.008123207999747339,-0.0026548575466687056,-0.023122575483523658,-0.020195534654763165,0.9459038243152971]",0.04613286173872762,0.04613286173872762,0.0,1e-10,1
hidden_linear,164,node_139c6b23dcc4955851b2a5f6,5,43;120;129;161;164,tau_adccce7fdc54d130e15a;tau_d67422f2bd0acd434e09;tau_08c7629abee6f7d952d0;tau_4a815ffa6b0a41785691;tau_4c97b97ffa683c91ce1f,fence.column.1953.width_m;fence.column.1850.width_m;fence.column.0673.gap_to_next_m;fence.column.0877.width_m;building.sector_length_ew_m,"[0.026468167424825082,-0.008721405769861676,-0.015264442755714301,0.005928437937548362,0.9436175461120505]",0.9444586217957303,0.9444586217957303,0.0,1e-10,1
hidden_linear,165,node_139c6b23dcc4955851b2a5f6,5,53;66;76;103;165,tau_cc6a36350b1e1d24a142;tau_0636297dab670358a794;tau_2ee64f2be34ae1cca786;tau_92644efa2996d203fb3a;tau_4d6aab1cbc2fda3c2cfd,opening.018.width_m;fence.column.1476.total_height_m;fence.column.0765.width_m;fence.column.1135.width_m;enzo.apartment.gross_length_ew_m,"[-0.008676274890102106,0.03251778696942826,-0.03300702847875885,-0.029692257844727902,0.8961066518169828]",0.9180163727090113,0.9180163727090113,0.0,1e-10,1
hidden_linear,166,node_139c6b23dcc4955851b2a5f6,5,33;93;134;148;166,tau_87d19f4465071c182d4a;tau_7ea6bcec38ffff691e21;tau_12c9619a0985967ae59e;tau_3b9e7cd1c8212c639743;tau_500943dd8ebfd805dcc2,fence.column.1291.gap_to_next_m;fence.column.0397.total_height_m;balcony.south.05.railing_height_m;fence.column.0722.width_m;fence.column.0512.gap_to_next_m,"[-0.025986195019066103,0.019427590109566573,0.024676021576145513,0.01951103168778676,0.910399161607435]",0.13449601151332766,0.13449601151332766,0.0,1e-10,1
hidden_linear,167,node_139c6b23dcc4955851b2a5f6,5,66;87;148;163;167,tau_0636297dab670358a794;tau_6c5fe1af2c2ac8f9b61e;tau_3b9e7cd1c8212c639743;tau_4c35c901e500eedeacf0;tau_514c24d8cc245163f652,fence.column.1476.total_height_m;fence.column.0477.total_height_m;fence.column.0722.width_m;fence.column.0902.width_m;fence.column.0266.gap_to_next_m,"[-0.03117270996568434,0.024982927624469395,-0.00639424437491601,0.019442355352774263,0.9180077626821559]",0.08691580502478646,0.08691580502478648,1.3877787807814457e-17,1e-10,1
hidden_linear,168,node_139c6b23dcc4955851b2a5f6,5,1;2;13;55;168,tau_0499f5df4c9be2a39b26;tau_0b8465001561bf56d928;tau_34daaa19574438a5e523;tau_d3d3037571fb8967e36f;tau_5548b7bbf7bee6d194f1,fence.column.0268.lower_wall_height_m;fence.gate_width_m;fence.column.1343.lower_wall_height_m;fence.column.0443.width_m;fence.column.1976.gap_to_next_m,"[-0.028121442155815916,0.009516288256603425,-0.016735694839004018,0.022898825514989365,0.9227277492335872]",0.07716466353456913,0.07716466353456913,0.0,1e-10,1
hidden_linear,169,node_139c6b23dcc4955851b2a5f6,5,10;37;96;114;169,tau_24d892ce0260ee0e5909;tau_95c120b22a600f188e52;tau_82d8d2ced18fdaecaa3b;tau_c64f87a28c6eb975f1c8;tau_57d6d0aec04a2b6b05b2,fence.column.1442.width_m;fence.column.1610.gap_to_next_m;garden.depth_ns_m;fence.column.1722.total_height_m;building.sector_area_m2,"[0.036671817139325526,-0.005144939468801943,-0.007270603111736576,0.0017487330330987533,0.9491639072470371]",0.9467947249354517,0.9467947249354517,0.0,1e-10,1
hidden_linear,170,node_139c6b23dcc4955851b2a5f6,5,15;48;92;112;170,tau_361a67ea1c202e529545;tau_c43063121fe14cb45330;tau_7d6869bc100b26b3ec9f;tau_bb9c81f4bbaed2eb9240;tau_5a7fe5bf6be4300cb672,fence.column.1515.width_m;fence.column.0074.total_height_m;fence.column.0486.lower_wall_height_m;fence.column.0425.lower_wall_height_m;fence.column.0855.lower_wall_height_m,"[0.019346726594166568,-0.018796337236310516,0.023377486843425978,0.028618406380945597,0.9098610429451515]",0.5602524971248198,0.56025249712482,1.1102230246251565e-16,1e-10,1
hidden_linear,171,node_139c6b23dcc4955851b2a5f6,5,40;42;69;71;171,tau_a8c0861750c3d545d162;tau_adc3da94dc203c2e7ac8;tau_0c1e000ddf37bc220d46;tau_1978abdfae367ce36719;tau_5bf8d76c577b2abeed55,fence.column.1894.width_m;fence.column.1443.lower_wall_height_m;fence.column.1790.width_m;fence.column.1136.gap_to_next_m;fence.column.1908.lower_wall_height_m,"[-0.023450394274305446,-0.0006315007859892793,-0.02678024270393627,0.017958545241948055,0.9311793169938211]",0.5551014805510697,0.5551014805510697,0.0,1e-10,1
hidden_linear,172,node_139c6b23dcc4955851b2a5f6,5,98;109;124;125;172,tau_8bc8e592a2d42f3fb4ac;tau_a676421c38b714b8d782;tau_e7860678eaf4a2d9827e;tau_ec6b8c2340d179a2f58b;tau_5dcb640b7592f43b31dc,fence.column.0846.lower_wall_height_m;fence.column.0288.total_height_m;fence.column.1098.lower_wall_height_m;fence.column.0376.width_m;window.small.height_m,"[-0.027726818342018202,-0.03580000330007912,-0.008019022105271797,0.03247272374795255,0.8959814325046783]",0.8419811973110205,0.8419811973110205,0.0,1e-10,1
hidden_linear,173,node_139c6b23dcc4955851b2a5f6,5,47;75;86;158;173,tau_c1d2f8f8f7ed33a1224a;tau_262e2e4805a66c53ae93;tau_66e1d5d92fb524ea17e4;tau_436f919252ef5aac955e;tau_5e25e393cec524f0767b,fence.column.0341.gap_to_next_m;fence.column.1810.total_height_m;fence.column.1742.total_height_m;fence.column.1872.width_m;fence.column.1303.width_m,"[-0.020664886764097123,0.013950210717558541,0.03501021314388443,0.025109423588242273,0.9052652657862176]",0.13993140412247926,0.13993140412247926,0.0,1e-10,1
hidden_linear,174,node_139c6b23dcc4955851b2a5f6,5,97;130;138;148;174,tau_8962bab0fa4b7e8fae04;tau_0b69e7064b3b8c3093e4;tau_180328987d25d8574b7d;tau_3b9e7cd1c8212c639743;tau_5ee7f849cb1e55b23a30,fence.column.1953.total_height_m;fence.column.1213.total_height_m;fence.column.0577.gap_to_next_m;fence.column.0722.width_m;fence.column.1085.total_height_m,"[-0.003858777101601466,0.006517044113550005,0.0038698834994253294,-0.000586613354093262,0.9851676819313299]",0.9881542759578117,0.9881542759578117,0.0,1e-10,1
hidden_linear,175,node_139c6b23dcc4955851b2a5f6,5,1;16;88;122;175,tau_0499f5df4c9be2a39b26;tau_3680806934d15e94acca;tau_6f2def9c3145ef94d894;tau_d742c01425c9f811a97e;tau_60db99bd6b1c2cc79bbb,fence.column.0268.lower_wall_height_m;fence.column.0059.lower_wall_height_m;fence.column.1518.lower_wall_height_m;fence.column.0043.width_m;fence.column.0411.total_height_m,"[-0.0328926187123081,-0.006164467896561287,0.020913590123754336,0.020779601703681542,0.9192497215636948]",0.9104415838429939,0.9104415838429939,0.0,1e-10,1
hidden_linear,176,node_139c6b23dcc4955851b2a5f6,5,29;57;85;129;176,tau_748f3c9e8a1f15e6fa35;tau_dd82d0136bb197b144db;tau_66d4b063a4fb21b342c5;tau_08c7629abee6f7d952d0;tau_61da3eef8fac5623977f,fence.column.0581.lower_wall_height_m;fence.column.0113.gap_to_next_m;fence.column.0946.gap_to_next_m;fence.column.0673.gap_to_next_m;fence.column.0646.width_m,"[-0.007817886654847377,0.020224703688761513,0.03579456313590425,0.01709584843565413,0.9190669980848326]",0.09452747934160682,0.09452747934160682,0.0,1e-10,1
hidden_linear,177,node_139c6b23dcc4955851b2a5f6,5,2;37;41;62;177,tau_0b8465001561bf56d928;tau_95c120b22a600f188e52;tau_ad21d2595be0dfaf80c2;tau_f5c05efdc36266ed29d2;tau_625a5d65b087d4cd5cc3,fence.gate_width_m;fence.column.1610.gap_to_next_m;fence.column.0090.gap_to_next_m;fence.column.0730.total_height_m;fence.column.1253.lower_wall_height_m,"[-0.011793812349097484,-0.029234545201234367,-0.02426667183794234,0.018782490320386553,0.9159224802913393]",0.551192044442175,0.551192044442175,0.0,1e-10,1
hidden_linear,178,node_139c6b23dcc4955851b2a5f6,5,46;133;174;175;178,tau_bde01ec528badf0bd15f;tau_0e3b94012ce15411857a;tau_5ee7f849cb1e55b23a30;tau_60db99bd6b1c2cc79bbb;tau_698f846e01a4d600ce01,fence.column.1215.lower_wall_height_m;fence.column.0368.total_height_m;fence.column.1085.total_height_m;fence.column.0411.total_height_m;fence.column.0135.lower_wall_height_m,"[0.015285158399829173,0.00998074672086857,0.029822013985720854,-0.013559860671598731,0.9313522202219825]",0.5942253272080776,0.5942253272080776,0.0,1e-10,1
hidden_linear,179,node_139c6b23dcc4955851b2a5f6,5,3;154;166;176;179,tau_0c236a413ec6c3b435c2;tau_3fc3edaf45d16d640ea8;tau_500943dd8ebfd805dcc2;tau_61da3eef8fac5623977f;tau_6a1b3db0c5d66fb5eb91,fence.modular_length_m;window.big.leaf_width_m;fence.column.0512.gap_to_next_m;fence.column.0646.width_m;fence.column.1883.lower_wall_height_m,"[0.0186145094592473,-0.01775520435912803,0.013351659883783987,0.021409503602022994,0.9288691226958176]",0.5714222574637109,0.5714222574637109,0.0,1e-10,1
hidden_linear,180,node_139c6b23dcc4955851b2a5f6,5,9;91;103;134;180,tau_24a43d1e8207c41cf1df;tau_772e7100cd497422a90d;tau_92644efa2996d203fb3a;tau_12c9619a0985967ae59e;tau_6baf33c061548b7c1cbc,fence.column.0290.width_m;fence.column.1462.width_m;fence.column.1135.width_m;balcony.south.05.railing_height_m;fence.column.1781.lower_wall_height_m,"[0.034062723923386946,0.01676079950753153,-0.015654900643017982,0.015707905746174183,0.9178136701798894]",0.5699129701328978,0.5699129701328978,0.0,1e-10,1
hidden_linear,181,node_139c6b23dcc4955851b2a5f6,5,23;59;69;177;181,tau_504c7b43c4b441e25d33;tau_e6087536e832d8cccd59;tau_0c1e000ddf37bc220d46;tau_625a5d65b087d4cd5cc3;tau_72f72e4829cb0446e1c1,fence.column.1124.gap_to_next_m;fence.column.1336.gap_to_next_m;fence.column.1790.width_m;fence.column.1253.lower_wall_height_m;opening.062.width_m,"[-0.02206114515804515,0.001750231736499474,0.01846205216075297,-0.02845317822092154,0.9292733927237807]",0.6332345818480143,0.6332345818480142,1.1102230246251565e-16,1e-10,1
hidden_linear,182,node_139c6b23dcc4955851b2a5f6,5,143;148;158;181;182,tau_24e61dc0ea352cabd7d7;tau_3b9e7cd1c8212c639743;tau_436f919252ef5aac955e;tau_72f72e4829cb0446e1c1;tau_7320522f1b14efe56888,opening.063.width_m;fence.column.0722.width_m;fence.column.1872.width_m;opening.062.width_m;fence.column.1782.width_m,"[-0.015864713894457285,-0.024863516882500398,0.01134540069316827,-0.03611677090037541,0.9118095976294986]",0.05344210878763379,0.05344210878763377,1.3877787807814457e-17,1e-10,1
hidden_linear,183,node_139c6b23dcc4955851b2a5f6,5,53;86;152;179;183,tau_cc6a36350b1e1d24a142;tau_66e1d5d92fb524ea17e4;tau_3e9c44360ae3823dd349;tau_6a1b3db0c5d66fb5eb91;tau_735a55ed03ad4699b95f,opening.018.width_m;fence.column.1742.total_height_m;fence.column.1363.gap_to_next_m;fence.column.1883.lower_wall_height_m;fence.column.1862.width_m,"[-0.03243679598672905,-0.028928339396710842,-0.008101114480148578,0.02040824499156821,0.9101255051448431]",0.05730064867133502,0.05730064867133502,0.0,1e-10,1
hidden_linear,184,node_139c6b23dcc4955851b2a5f6,5,2;14;97;146;184,tau_0b8465001561bf56d928;tau_354ee9aed401c534e65a;tau_8962bab0fa4b7e8fae04;tau_323fb4febdd2f0463aab;tau_748038c59be7841a4f55,fence.gate_width_m;fence.column.0192.width_m;fence.column.1953.total_height_m;fence.column.0157.gap_to_next_m;fence.column.1190.width_m,"[-0.005440299520166073,0.0020867322468648094,-0.025169715589493127,0.0018586601345308735,0.9654445925089452]",0.0663289833793749,0.06632898337937489,1.3877787807814457e-17,1e-10,1
hidden_linear,185,node_139c6b23dcc4955851b2a5f6,5,5;17;31;137;185,tau_13a2f2ea30ccbf75494f;tau_3853cea57861e7b163b3;tau_7fe01eff1daa0994a0b2;tau_16fec2e63832c9496295;tau_7834dd7dc69b9210d60a,fence.column.0150.gap_to_next_m;fence.column.1122.gap_to_next_m;window.big.width_m;enzo.room.kitchen.width_m;fence.column.1587.total_height_m,"[-0.02077415479158048,0.024336944196197162,-0.029296329497914247,0.028347365154736216,0.8972452063595718]",0.8995821539066469,0.8995821539066469,0.0,1e-10,1
hidden_linear,186,node_139c6b23dcc4955851b2a5f6,5,50;52;107;163;186,tau_c4efe27692d9331471b3;tau_cc5c97c91842334cd5ce;tau_a2f60592ca2eef2a6815;tau_4c35c901e500eedeacf0;tau_7daa17b98385106f36df,fence.column.1267.total_height_m;fence.column.0027.gap_to_next_m;fence.column.1556.total_height_m;fence.column.0902.width_m;fence.column.1929.total_height_m,"[0.030634024845772455,0.0022147402113565076,0.023837612364480613,-0.01608456744133732,0.9272290551370532]",0.9803137096243082,0.9803137096243083,1.1102230246251565e-16,1e-10,1
hidden_linear,187,node_139c6b23dcc4955851b2a5f6,5,40;48;53;148;187,tau_a8c0861750c3d545d162;tau_c43063121fe14cb45330;tau_cc6a36350b1e1d24a142;tau_3b9e7cd1c8212c639743;tau_7e9e861324a926856aa3,fence.column.1894.width_m;fence.column.0074.total_height_m;opening.018.width_m;fence.column.0722.width_m;fence.column.0594.lower_wall_height_m,"[-0.02248364537592422,0.009455032152670082,-0.015593460096529623,-0.021348109927464786,0.9311197524474113]",0.5559469780425131,0.5559469780425131,0.0,1e-10,1
hidden_linear,188,node_139c6b23dcc4955851b2a5f6,5,24;114;120;150;188,tau_529eb8d02359da6bd239;tau_c64f87a28c6eb975f1c8;tau_d67422f2bd0acd434e09;tau_3c85fe1ee90fede12d35;tau_7fc4d28202cf8f838420,fence.column.1299.total_height_m;fence.column.1722.total_height_m;fence.column.1850.width_m;opening.073.height_m;enzo.landing.length_ew_m,"[-0.0022672739646559803,0.019250078092185378,0.014464843226389915,0.01960301034776287,0.9444147943690058]",0.982447093166937,0.982447093166937,0.0,1e-10,1
hidden_linear,189,node_139c6b23dcc4955851b2a5f6,5,70;105;131;154;189,tau_0cc01b0dc5ff8536cf99;tau_9825ac1d3c02abec98c1;tau_0d14247878f318c1f004;tau_3fc3edaf45d16d640ea8;tau_80929daccc5566ee58a6,fence.column.0033.total_height_m;fence.column.0271.gap_to_next_m;fence.column.0850.lower_wall_height_m;window.big.leaf_width_m;fence.column.1967.width_m,"[-0.024473571057812945,-0.01817204634839157,0.02131091596161884,-0.003762954461242673,0.9322805121709338]",0.07803049559385337,0.07803049559385337,0.0,1e-10,1
hidden_linear,190,node_139c6b23dcc4955851b2a5f6,5,45;89;151;166;190,tau_b5a3e32441a7385db815;tau_75a7183c5e26e432b1eb;tau_3e367e74fe9a74c9bbac;tau_500943dd8ebfd805dcc2;tau_8256fdce1c436b024684,fence.column.1365.gap_to_next_m;fence.column.0628.lower_wall_height_m;fence.column.1874.width_m;fence.column.0512.gap_to_next_m;fence.column.1111.gap_to_next_m,"[-0.007130329410419149,-0.0022047953530705826,0.0203291964921389,-0.02458149875379754,0.9457541799905739]",0.09211427762000726,0.09211427762000726,0.0,1e-10,1
hidden_linear,191,node_139c6b23dcc4955851b2a5f6,5,5;25;28;128;191,tau_13a2f2ea30ccbf75494f;tau_5c5465bab4fe0bd69d9d;tau_6bf46a7f563865b228db;tau_05b111d1e7b2900c5439;tau_84af18dde205008f0b7b,fence.column.0150.gap_to_next_m;fence.column.1188.gap_to_next_m;fence.column.0471.total_height_m;fence.column.1204.lower_wall_height_m;fence.column.0029.gap_to_next_m,"[0.02434434057127403,-0.022117364015750093,-0.02997100456978767,-0.020100387477597927,0.9034669033655901]",0.04853815093576497,0.04853815093576498,1.3877787807814457e-17,1e-10,1
hidden_linear,192,node_139c6b23dcc4955851b2a5f6,5,36;57;130;167;192,tau_94761185b74184d6b3f3;tau_dd82d0136bb197b144db;tau_0b69e7064b3b8c3093e4;tau_514c24d8cc245163f652;tau_863113b83bb18792704a,balcony.north.16.area_m2;fence.column.0113.gap_to_next_m;fence.column.1213.total_height_m;fence.column.0266.gap_to_next_m;fence.column.1364.width_m,"[-0.02316786632526966,0.013929248012550906,0.02197564487778468,0.0023389224778161397,0.9385883183065787]",0.0942934274322096,0.0942934274322096,0.0,1e-10,1
hidden_linear,193,node_139c6b23dcc4955851b2a5f6,5,22;31;52;97;193,tau_4f99a44156e59bb4bb3d;tau_7fe01eff1daa0994a0b2;tau_cc5c97c91842334cd5ce;tau_8962bab0fa4b7e8fae04;tau_87ec6516c4bdacdc8135,fence.column.0384.gap_to_next_m;window.big.width_m;fence.column.0027.gap_to_next_m;fence.column.1953.total_height_m;fence.column.1229.gap_to_next_m,"[-0.010512174721020413,0.01661181281425807,-0.02069298886819844,-0.02595456604953579,0.9262284575469872]",0.07849839487907331,0.07849839487907331,0.0,1e-10,1
